country,country_code,latitude,longitude
Unknown,Unknown,30.625,-97.5333
Unknown,Unknown,36.3,-82.4667
Unknown,Unknown,28.4167,-105.0833
Unknown,Unknown,-37.55,-60.15
Unknown,Unknown,-25.9167,119.3
Unknown,Unknown,39.975,-102.2667
Unknown,Unknown,-26.0,-69.25
Unknown,Unknown,30.5,-99.8333
Unknown,Unknown,40.8905,-118.3628
Unknown,Unknown,40.898,-118.3539
Unknown,Unknown,40.958,-118.353
Unknown,Unknown,58.4,22.6667
Unknown,Unknown,39.7667,62.5167
Unknown,Unknown,39.7163,-97.8545
Unknown,Unknown,34.6233,-101.9167
Unknown,Unknown,34.6717,-101.815
Unknown,Unknown,41.4833,-96.1667
Unknown,Unknown,-20.9818,22.9766
Unknown,Unknown,-32.6167,134.85
Unknown,Unknown,44.6469,-85.1367
Unknown,Unknown,7.3167,80.55
Unknown,Unknown,38.0833,-100.25
Unknown,Unknown,39.5167,140.3667
Unknown,Unknown,54.0,52.2
Unknown,Unknown,39.1,-94.6333
Unknown,Unknown,39.2756,-96.2594
Unknown,Unknown,33.3,130.3667
Unknown,Unknown,-33.25,135.5333
Unknown,Unknown,-34.3167,138.9333
Unknown,Unknown,51.1167,57.9167
Unknown,Unknown,-27.6667,18.9667
Unknown,Unknown,57.7812,47.6797
Unknown,Unknown,-31.6,25.8
Unknown,Unknown,55.8833,64.3
Unknown,Unknown,38.7167,-103.5167
Unknown,Unknown,32.5833,-96.4167
Unknown,Unknown,40.6833,-99.0667
Unknown,Unknown,37.2167,-82.0
Unknown,Unknown,40.4667,-103.0333
Unknown,Unknown,29.4,-98.5
Unknown,Unknown,33.9,-103.5533
Unknown,Unknown,33.7083,-103.7667
Unknown,Unknown,38.8167,-84.6
Unknown,Unknown,47.65,-2.7667
Unknown,Unknown,36.7167,-102.5
Unknown,Unknown,36.284,-96.437
Unknown,Unknown,31.1325,25.0472
Unknown,Unknown,25.4333,50.7833
Unknown,Unknown,62.6532,174.5004
Unknown,Unknown,-33.6,136.1
Unknown,Unknown,64.4,172.7
Unknown,Unknown,-33.2167,136.4167
Unknown,Unknown,30.4167,-99.4
Unknown,Unknown,-40.0714,175.7303
Unknown,Unknown,-30.4667,125.7
Unknown,Unknown,-20.6994,139.8042
Unknown,Unknown,35.9233,-114.1017
Unknown,Unknown,35.8333,-97.9333
Unknown,Unknown,32.9,-107.7333
Unknown,Unknown,52.0467,-107.2333
Unknown,Unknown,53.2,-111.4333
Unknown,Unknown,59.5483,32.1133
Unknown,Unknown,54.8667,50.8833
Unknown,Unknown,-28.0333,138.1333
Unknown,Unknown,64.45,27.5667
Unknown,Unknown,42.1667,-121.85
Unknown,Unknown,-86.9333,-144.3
Unknown,Unknown,36.9,-100.2167
Unknown,Unknown,10.2667,77.4
Unknown,Unknown,33.5,-114.0
Unknown,Unknown,40.4833,-86.3667
Unknown,Unknown,-30.55,29.4167
Unknown,Unknown,54.7505,36.978
Unknown,Unknown,51.2667,13.9
Unknown,Unknown,-29.3,21.15
Unknown,Unknown,-35.1,143.4
Unknown,Unknown,-25.2,18.0833
Unknown,Unknown,-26.0,122.0
Unknown,Unknown,40.6667,-84.35
Unknown,Unknown,-13.0167,34.2
Unknown,Unknown,-33.6167,24.0
Unknown,Unknown,38.3925,-104.1767
Unknown,Unknown,45.0057,39.2052
Unknown,Unknown,54.9,91.8
Unknown,Unknown,34.3583,-101.73
Unknown,Unknown,34.3383,-101.7167
Unknown,Unknown,34.3833,-101.7167
Unknown,Unknown,34.4667,-103.9217
Unknown,Unknown,50.375,21.7333
Unknown,Unknown,31.9932,-2.9935
Unknown,Unknown,32.681,9.7287
Unknown,Unknown,32.8062,9.8328
Unknown,Unknown,32.8016,9.8411
Unknown,Unknown,32.8175,9.9552
Unknown,Unknown,32.8408,9.907
Unknown,Unknown,32.8063,9.8377
Unknown,Unknown,32.7583,9.8593
Unknown,Unknown,32.7611,9.8663
Unknown,Unknown,32.7628,9.8654
Unknown,Unknown,32.806,9.833
Unknown,Unknown,32.891,9.913
Unknown,Unknown,24.4733,23.0433
Unknown,Unknown,34.1,132.0833
Unknown,Unknown,-34.15,141.7833
Unknown,Unknown,20.3833,45.0833
Unknown,Unknown,-24.9167,119.4167
Unknown,Unknown,40.3797,-119.0864
Unknown,Unknown,41.6689,93.1731
Unknown,Unknown,41.5,93.55
Unknown,Unknown,-33.2833,136.0
Unknown,Unknown,-31.1833,126.4167
Unknown,Unknown,-33.9,138.4833
Unknown,Unknown,29.975,-97.8667
Unknown,Unknown,24.35,-102.1667
Unknown,Unknown,43.7333,6.7833
Unknown,Unknown,30.2019,-111.9359
Unknown,Unknown,24.3417,-102.075
Unknown,Unknown,27.0667,-103.4333
Unknown,Unknown,38.4,-85.3667
Unknown,Unknown,34.45,-104.1333
Unknown,Unknown,33.0038,-105.8508
Unknown,Unknown,41.6,-86.7167
Unknown,Unknown,-19.9167,-69.8167
Unknown,Unknown,26.2717,-97.9017
Unknown,Unknown,-23.2705,-70.483
Unknown,Unknown,-23.2909,-70.4724
Unknown,Unknown,-23.2886,-70.4747
Unknown,Unknown,45.95,-73.9167
Unknown,Unknown,38.6167,-101.6333
Unknown,Unknown,40.4167,-86.8833
Unknown,Unknown,44.1917,7.2003
Unknown,Unknown,-48.5833,-67.4167
Unknown,Unknown,27.1667,-9.5
Unknown,Unknown,27.2303,-9.7505
Unknown,Unknown,27.2333,-9.7585
Unknown,Unknown,27.2335,-9.7582
Unknown,Unknown,27.2363,-9.7413
Unknown,Unknown,27.2335,-9.7577
Unknown,Unknown,27.23,-9.7567
Unknown,Unknown,27.2265,-9.7412
Unknown,Unknown,27.285,-9.5902
Unknown,Unknown,36.3833,-98.0833
Unknown,Unknown,-37.75,140.3
Unknown,Unknown,-31.0,118.5
Unknown,Unknown,-26.2167,122.5
Unknown,Unknown,-30.7106,140.1514
Unknown,Unknown,-33.0667,118.2167
Unknown,Unknown,-30.5333,134.75
Unknown,Unknown,-24.8333,139.8
Unknown,Unknown,34.1,-97.0
Unknown,Unknown,-31.0333,138.2
Unknown,Unknown,35.5667,-100.6667
Unknown,Unknown,34.5333,-101.7
Unknown,Unknown,32.6297,-104.35
Unknown,Unknown,32.8833,-101.8833
Unknown,Unknown,38.0778,-96.0264
Unknown,Unknown,40.6667,-96.75
Unknown,Unknown,38.9,-79.1833
Unknown,Unknown,-25.6667,117.0
Unknown,Unknown,46.8167,9.7167
Unknown,Unknown,36.5333,-91.8
Unknown,Unknown,-86.3667,-70.0
Unknown,Unknown,38.1995,-99.162
Unknown,Unknown,22.5833,-101.9833
Unknown,Unknown,-23.3832,-70.5861
Unknown,Unknown,-23.0,-69.5
Unknown,Unknown,42.8333,-74.5
Unknown,Unknown,-29.75,116.4333
Unknown,Unknown,35.1687,-114.455
Unknown,Unknown,-31.5333,127.1
Unknown,Unknown,-31.5333,127.0167
Unknown,Unknown,-31.4667,126.9333
Unknown,Unknown,34.5,-82.0333
Unknown,Unknown,-30.8,-53.9
Unknown,Unknown,38.9667,-95.1667
Unknown,Unknown,-71.95,11.5
Unknown,Unknown,34.5,-102.75
Unknown,Unknown,32.0333,-103.15
Unknown,Unknown,32.0333,-103.1667
Unknown,Unknown,32.0433,-103.1533
Unknown,Unknown,30.6,-97.9
Unknown,Unknown,55.95,125.4
Unknown,Unknown,-40.7333,146.9667
Unknown,Unknown,61.2667,6.85
Unknown,Unknown,45.9333,-102.1833
Unknown,Unknown,49.0,21.0
Unknown,Unknown,37.6667,-96.7667
Unknown,Unknown,-28.8452,121.397
Unknown,Unknown,39.6333,-100.4672
Unknown,Unknown,39.6083,-100.475
Unknown,Unknown,29.6,103.7
Unknown,Unknown,34.6114,-100.855
Unknown,Unknown,-84.2918,161.3133
Unknown,Unknown,-84.284,161.3713
Unknown,Unknown,-84.2672,161.3653
Unknown,Unknown,-84.2661,161.3778
Unknown,Unknown,-84.2873,161.37
Unknown,Unknown,-84.2823,161.3683
Unknown,Unknown,-84.279,161.4063
Unknown,Unknown,-84.2826,161.6806
Unknown,Unknown,-84.2698,161.46
Unknown,Unknown,-84.2731,161.4479
Unknown,Unknown,-84.2878,161.357
Unknown,Unknown,-84.2739,161.377
Unknown,Unknown,-84.2848,161.3496
Unknown,Unknown,-84.2753,161.4043
Unknown,Unknown,-84.2738,161.3676
Antarctica,AQ,-84.2833,161.0833
Antarctica,AQ,-84.264,161.3953
Antarctica,AQ,-84.2622,161.4163
Antarctica,AQ,-84.2982,161.3193
Antarctica,AQ,-84.2738,161.377
Antarctica,AQ,-84.2868,161.3549
Antarctica,AQ,-84.2876,161.6254
Antarctica,AQ,-84.2846,161.3755
Antarctica,AQ,-84.2661,161.3167
Antarctica,AQ,-84.2864,161.623
Antarctica,AQ,-84.2671,161.365
Antarctica,AQ,-84.283,161.3336
Antarctica,AQ,-84.2901,161.3364
Antarctica,AQ,-84.2955,161.3015
Antarctica,AQ,-84.2693,161.3876
Antarctica,AQ,-84.2859,161.3636
Antarctica,AQ,-84.2835,161.3865
Antarctica,AQ,-84.2737,161.3548
Antarctica,AQ,-84.2655,161.3926
Antarctica,AQ,-84.2868,161.3542
Antarctica,AQ,-84.285,161.3698
Antarctica,AQ,-84.285,161.3616
Antarctica,AQ,-84.2774,161.3775
Antarctica,AQ,-84.2729,161.4509
Antarctica,AQ,-84.2771,161.3878
Antarctica,AQ,-84.271,161.4134
Antarctica,AQ,-84.2803,161.3467
Antarctica,AQ,-84.2766,161.3858
Antarctica,AQ,-84.2762,161.3903
Antarctica,AQ,-84.2758,161.382
Antarctica,AQ,-84.2775,161.4097
Antarctica,AQ,-84.2664,161.3951
Antarctica,AQ,-84.2764,161.4106
Antarctica,AQ,-84.2739,161.3753
Antarctica,AQ,-84.2758,161.4127
Antarctica,AQ,-84.2848,161.3493
Antarctica,AQ,-84.2745,161.4121
Antarctica,AQ,-84.28,161.3855
Antarctica,AQ,-84.2804,161.4003
Antarctica,AQ,-84.2649,161.4993
Antarctica,AQ,-84.2755,161.365
Antarctica,AQ,-84.271,161.3974
Antarctica,AQ,-84.2674,161.3594
Antarctica,AQ,-84.2706,161.3957
Antarctica,AQ,-84.2736,161.4155
Antarctica,AQ,-84.2793,161.2952
Antarctica,AQ,-84.2711,161.422
Antarctica,AQ,-84.2754,161.4108
Antarctica,AQ,-84.2827,161.3831
Antarctica,AQ,-84.2814,161.3769
Antarctica,AQ,-84.2867,161.3573
Antarctica,AQ,-84.2748,161.3762
Antarctica,AQ,-84.2789,161.4053
Antarctica,AQ,-84.2798,161.4262
Antarctica,AQ,-84.2638,161.3953
Antarctica,AQ,-84.2747,161.3903
Antarctica,AQ,-84.2681,161.3985
Antarctica,AQ,-84.2933,161.3215
Antarctica,AQ,-84.2774,161.3487
Antarctica,AQ,-84.262,161.3472
Antarctica,AQ,-84.2797,161.3481
Antarctica,AQ,-84.2742,161.346
Antarctica,AQ,-84.2787,161.3708
Antarctica,AQ,-84.2719,161.3128
Antarctica,AQ,-84.2849,161.3494
Antarctica,AQ,-84.2748,161.3871
Antarctica,AQ,-84.2745,161.3885
Antarctica,AQ,-84.2825,161.3684
Antarctica,AQ,-84.2702,161.4169
Antarctica,AQ,-84.2754,161.405
Antarctica,AQ,-84.2672,161.4026
Antarctica,AQ,-84.2815,161.41
Antarctica,AQ,-84.2772,161.4027
Antarctica,AQ,-84.2822,161.3982
Antarctica,AQ,-84.2805,161.3912
Antarctica,AQ,-84.2879,161.3584
Antarctica,AQ,-84.281,161.3695
Antarctica,AQ,-84.2692,161.397
Antarctica,AQ,-84.2679,161.4356
Antarctica,AQ,-84.2687,161.3983
Antarctica,AQ,-84.2806,161.3973
Antarctica,AQ,-84.274,161.3481
Antarctica,AQ,-84.2773,161.4144
Antarctica,AQ,-84.2817,161.4019
Antarctica,AQ,-84.289,161.3515
Antarctica,AQ,-84.2716,161.3802
Antarctica,AQ,-84.2621,161.3538
Antarctica,AQ,-84.2772,161.3802
Antarctica,AQ,-84.2749,161.3732
Antarctica,AQ,-84.2887,161.3492
Antarctica,AQ,-84.2763,161.4122
Antarctica,AQ,-84.2821,161.3371
Antarctica,AQ,-84.2694,161.4195
Antarctica,AQ,-84.2775,161.4073
Antarctica,AQ,-84.2691,161.4174
Antarctica,AQ,-84.2623,161.3517
Antarctica,AQ,-84.2849,161.3901
Antarctica,AQ,-84.2768,161.406
Antarctica,AQ,-84.2922,161.3232
Antarctica,AQ,-84.271,161.4176
Antarctica,AQ,-84.2713,161.4155
Antarctica,AQ,-84.2684,161.3127
Antarctica,AQ,-84.2733,161.413
Antarctica,AQ,-84.2643,161.3791
Antarctica,AQ,-84.2594,161.352
Antarctica,AQ,-84.276,161.3879
Antarctica,AQ,-84.2794,161.3805
Antarctica,AQ,-84.2813,161.3974
Antarctica,AQ,-84.2735,161.4127
Antarctica,AQ,-84.2644,161.3952
Antarctica,AQ,-84.2882,161.3379
Antarctica,AQ,-84.2808,161.3957
Antarctica,AQ,-84.2771,161.4021
Antarctica,AQ,-84.2671,161.3688
Antarctica,AQ,-84.268,161.4193
Antarctica,AQ,-84.2808,161.3632
Antarctica,AQ,-84.282,161.3576
Antarctica,AQ,-84.2788,161.3715
Antarctica,AQ,-84.278,161.3829
Antarctica,AQ,-84.272,161.424
Antarctica,AQ,-84.2709,161.4371
Antarctica,AQ,-84.2706,161.4344
Antarctica,AQ,-84.2854,161.3321
Antarctica,AQ,-84.2867,161.3437
Antarctica,AQ,-84.2777,161.4034
Antarctica,AQ,-84.2806,161.393
Antarctica,AQ,-84.2871,161.3272
Antarctica,AQ,-84.282,161.3737
Antarctica,AQ,-84.2769,161.3759
Antarctica,AQ,-84.2771,161.4024
Antarctica,AQ,-84.2849,161.35
Antarctica,AQ,-84.2776,161.4036
Antarctica,AQ,-84.2812,161.3999
Antarctica,AQ,-84.2926,161.3215
Antarctica,AQ,-84.2764,161.3898
Antarctica,AQ,-84.2699,161.4172
Antarctica,AQ,-84.2866,161.3415
Antarctica,AQ,-84.2859,161.3404
Antarctica,AQ,-84.2763,161.3867
Antarctica,AQ,-84.2654,161.3989
Antarctica,AQ,-84.2766,161.3477
Antarctica,AQ,-84.272,161.4122
Antarctica,AQ,-84.2743,161.3672
Antarctica,AQ,-84.28,161.3884
Antarctica,AQ,-84.2767,161.4109
Antarctica,AQ,-84.2851,161.6263
Antarctica,AQ,-84.2808,161.4692
Antarctica,AQ,-84.2547,161.3993
Antarctica,AQ,-84.2691,161.3627
Antarctica,AQ,-84.2548,161.4215
Antarctica,AQ,-84.2548,161.4422
Antarctica,AQ,-84.2581,161.4164
Antarctica,AQ,-84.2555,161.4656
Antarctica,AQ,-84.2565,161.4251
Antarctica,AQ,-84.2579,161.4115
Antarctica,AQ,-84.2572,161.4311
Antarctica,AQ,-84.2359,161.5352
Antarctica,AQ,-84.2799,161.6111
Antarctica,AQ,-84.2774,161.6368
Antarctica,AQ,-84.2768,161.647
Antarctica,AQ,-84.257,161.3452
Antarctica,AQ,-84.2605,161.3726
Antarctica,AQ,-84.2847,161.5859
Antarctica,AQ,-84.2646,161.2337
Antarctica,AQ,-84.2767,161.6493
Antarctica,AQ,-84.2765,161.6502
Antarctica,AQ,-84.2869,161.5647
Antarctica,AQ,-84.2539,161.3511
Antarctica,AQ,-84.2317,161.5297
Antarctica,AQ,-84.3189,161.763
Antarctica,AQ,-84.2862,161.583
Antarctica,AQ,-84.2378,161.5032
Antarctica,AQ,-84.2527,161.391
Antarctica,AQ,-84.2737,161.6908
Antarctica,AQ,-84.2737,161.6926
Antarctica,AQ,-84.2737,161.6922
Antarctica,AQ,-84.2737,161.6919
Antarctica,AQ,-84.2736,161.6935
Antarctica,AQ,-84.2588,161.338
Antarctica,AQ,-84.2534,161.3883
Antarctica,AQ,-84.2738,161.692
Antarctica,AQ,-84.2737,161.6915
Antarctica,AQ,-84.2537,161.3505
Antarctica,AQ,-84.2535,161.3892
Antarctica,AQ,-84.2527,161.3953
Antarctica,AQ,-84.2539,161.3708
Antarctica,AQ,-84.2533,161.3942
Antarctica,AQ,-84.2737,161.6916
Antarctica,AQ,-84.2588,161.4188
Antarctica,AQ,-84.2738,161.6915
Antarctica,AQ,-84.2737,161.6918
Antarctica,AQ,-84.2738,161.6907
Antarctica,AQ,-84.2848,161.5833
Antarctica,AQ,-84.2738,161.6899
Antarctica,AQ,-84.2737,161.6923
Antarctica,AQ,-84.2738,161.6904
Antarctica,AQ,-84.2737,161.692
Antarctica,AQ,-84.2511,161.3592
Antarctica,AQ,-84.2524,161.3618
Antarctica,AQ,-84.2516,161.3654
Antarctica,AQ,-84.2582,161.403
Antarctica,AQ,-84.2738,161.6921
Antarctica,AQ,-84.2515,161.3874
Antarctica,AQ,-84.2582,161.3826
Antarctica,AQ,-84.2525,161.3981
Antarctica,AQ,-84.2739,161.6935
Antarctica,AQ,-84.2588,161.4208
Antarctica,AQ,-84.2737,161.6917
Antarctica,AQ,-84.2519,161.3951
Antarctica,AQ,-84.2737,161.6909
Antarctica,AQ,-84.2535,161.391
Antarctica,AQ,-84.2738,161.6927
Antarctica,AQ,-84.2737,161.6907
Antarctica,AQ,-84.2503,161.3837
Antarctica,AQ,-84.2738,161.6924
Antarctica,AQ,-84.2497,161.3842
Antarctica,AQ,-84.2737,161.6905
Antarctica,AQ,-84.2511,161.3577
Antarctica,AQ,-84.2789,161.611
Antarctica,AQ,-84.2792,161.611
Antarctica,AQ,-84.2789,161.6135
Antarctica,AQ,-84.2853,161.5824
Antarctica,AQ,-84.2583,161.3409
Antarctica,AQ,-84.2789,161.617
Antarctica,AQ,-84.2581,161.3969
Antarctica,AQ,-84.2785,161.6194
Antarctica,AQ,-84.2574,161.4863
Antarctica,AQ,-84.2601,161.3521
Antarctica,AQ,-84.2786,161.6175
Antarctica,AQ,-84.2565,161.3438
Antarctica,AQ,-84.2595,161.3465
Antarctica,AQ,-84.2737,161.691
Antarctica,AQ,-84.2603,161.3802
Antarctica,AQ,-84.2497,161.3844
Antarctica,AQ,-84.2593,161.3914
Antarctica,AQ,-84.2501,161.3833
Antarctica,AQ,-84.2572,161.3523
Antarctica,AQ,-84.2569,161.3429
Antarctica,AQ,-84.2549,161.3436
Antarctica,AQ,-84.2577,161.4085
Antarctica,AQ,-84.2577,161.381
Antarctica,AQ,-84.2569,161.3705
Antarctica,AQ,-84.257,161.4028
Antarctica,AQ,-84.2572,161.4788
Antarctica,AQ,-84.2573,161.3937
Antarctica,AQ,-84.2571,161.3865
Antarctica,AQ,-84.2593,161.3593
Antarctica,AQ,-84.258,161.4019
Antarctica,AQ,-84.2563,161.3585
Antarctica,AQ,-84.2577,161.387
Antarctica,AQ,-84.2564,161.4076
Antarctica,AQ,-84.2575,161.3668
Antarctica,AQ,-84.2568,161.4133
Antarctica,AQ,-84.2587,161.4162
Antarctica,AQ,-84.2549,161.3432
Antarctica,AQ,-84.257,161.4176
Antarctica,AQ,-84.2586,161.4132
Antarctica,AQ,-84.2566,161.4122
Antarctica,AQ,-84.2566,161.3634
Antarctica,AQ,-84.2567,161.4473
Antarctica,AQ,-84.2574,161.3426
Antarctica,AQ,-84.2566,161.4468
Antarctica,AQ,-84.2578,161.4132
Antarctica,AQ,-84.2571,161.4014
Antarctica,AQ,-84.2572,161.3608
Antarctica,AQ,-84.2581,161.4195
Antarctica,AQ,-84.3092,161.9274
Antarctica,AQ,-84.257,161.3953
Antarctica,AQ,-84.2568,161.4028
Antarctica,AQ,-84.2579,161.3417
Antarctica,AQ,-84.2564,161.3774
Antarctica,AQ,-84.2576,161.4595
Antarctica,AQ,-84.2561,161.35
Antarctica,AQ,-84.2576,161.3665
Antarctica,AQ,-84.2571,161.4721
Antarctica,AQ,-84.2587,161.3487
Antarctica,AQ,-84.2594,161.3663
Antarctica,AQ,-84.2584,161.4017
Antarctica,AQ,-84.2569,161.3546
Antarctica,AQ,-84.2571,161.3896
Antarctica,AQ,-84.2575,161.4014
Antarctica,AQ,-84.2568,161.4024
Antarctica,AQ,-84.2582,161.3979
Antarctica,AQ,-84.2568,161.4157
Antarctica,AQ,-84.2575,161.3485
Antarctica,AQ,-84.2591,161.3784
Antarctica,AQ,-84.2583,161.4303
Antarctica,AQ,-84.3229,161.9524
Antarctica,AQ,-84.2549,161.343
Antarctica,AQ,-84.2565,161.3515
Antarctica,AQ,-84.2591,161.4103
Antarctica,AQ,-84.2569,161.3435
Antarctica,AQ,-84.2616,161.3569
Antarctica,AQ,-84.2571,161.391
Antarctica,AQ,-84.2587,161.3723
Antarctica,AQ,-84.2575,161.4862
Antarctica,AQ,-84.2549,161.3437
Antarctica,AQ,-84.2571,161.3428
Antarctica,AQ,-84.258,161.3946
Antarctica,AQ,-84.2569,161.3767
Antarctica,AQ,-84.2576,161.4711
Antarctica,AQ,-84.2563,161.4038
Antarctica,AQ,-84.2579,161.3825
Antarctica,AQ,-84.2579,161.3816
Antarctica,AQ,-84.2586,161.416
Antarctica,AQ,-84.2585,161.3966
Antarctica,AQ,-84.2585,161.3881
Antarctica,AQ,-84.2559,161.3465
Antarctica,AQ,-84.2585,161.3492
Antarctica,AQ,-84.257,161.3549
Antarctica,AQ,-84.2582,161.3429
Antarctica,AQ,-84.2582,161.3432
Antarctica,AQ,-84.2575,161.3782
Antarctica,AQ,-84.2575,161.4117
Antarctica,AQ,-84.2586,161.413
Antarctica,AQ,-84.2581,161.3477
Antarctica,AQ,-84.2571,161.3791
Antarctica,AQ,-84.2548,161.3432
Antarctica,AQ,-84.2565,161.362
Antarctica,AQ,-84.2737,161.6939
Antarctica,AQ,-84.2688,161.3624
Antarctica,AQ,-84.2738,161.6868
Antarctica,AQ,-84.2737,161.6937
Antarctica,AQ,-84.2538,161.3513
Antarctica,AQ,-84.2531,161.3499
Antarctica,AQ,-84.2737,161.6869
Antarctica,AQ,-84.2558,161.384
Antarctica,AQ,-84.2679,161.3712
Antarctica,AQ,-84.2548,161.3429
Antarctica,AQ,-84.2664,161.3641
Antarctica,AQ,-84.2556,161.3819
Antarctica,AQ,-84.2556,161.3909
Antarctica,AQ,-84.2564,161.3773
Antarctica,AQ,-84.2529,161.3501
Antarctica,AQ,-84.2738,161.6869
Antarctica,AQ,-84.2559,161.3721
Antarctica,AQ,-84.3118,161.2517
Antarctica,AQ,-84.2545,161.3641
Antarctica,AQ,-84.2547,161.3518
Antarctica,AQ,-84.2739,161.6856
Antarctica,AQ,-84.2527,161.3542
Antarctica,AQ,-84.2553,161.3696
Antarctica,AQ,-84.2544,161.349
Antarctica,AQ,-84.2738,161.6879
Antarctica,AQ,-84.2562,161.3727
Antarctica,AQ,-84.2547,161.3438
Antarctica,AQ,-84.2618,161.3596
Antarctica,AQ,-84.274,161.6872
Antarctica,AQ,-84.2739,161.6855
Antarctica,AQ,-84.274,161.6871
Antarctica,AQ,-84.2546,161.3999
Antarctica,AQ,-84.2684,161.3712
Antarctica,AQ,-84.2542,161.3968
Antarctica,AQ,-84.2739,161.6874
Antarctica,AQ,-84.2551,161.3761
Antarctica,AQ,-84.2738,161.6859
Antarctica,AQ,-84.2739,161.6876
Antarctica,AQ,-84.2562,161.3911
Antarctica,AQ,-84.2557,161.3819
Antarctica,AQ,-84.2703,161.3696
Antarctica,AQ,-84.2543,161.3446
Antarctica,AQ,-84.2738,161.6875
Antarctica,AQ,-84.2738,161.6867
Antarctica,AQ,-84.252,161.3893
Antarctica,AQ,-84.2737,161.6866
Antarctica,AQ,-84.2563,161.3961
Antarctica,AQ,-84.2561,161.3874
Antarctica,AQ,-84.2538,161.3716
Antarctica,AQ,-84.2559,161.381
Antarctica,AQ,-84.274,161.688
Antarctica,AQ,-84.2537,161.3511
Antarctica,AQ,-84.2738,161.6878
Antarctica,AQ,-84.2736,161.6938
Antarctica,AQ,-84.2548,161.3975
Antarctica,AQ,-84.2737,161.6941
Antarctica,AQ,-84.2546,161.3662
Antarctica,AQ,-84.2561,161.3813
Antarctica,AQ,-84.2551,161.3869
Antarctica,AQ,-84.2738,161.688
Antarctica,AQ,-84.2637,161.4207
Antarctica,AQ,-84.274,161.687
Antarctica,AQ,-84.2642,161.3963
Antarctica,AQ,-84.2542,161.3972
Antarctica,AQ,-84.2521,161.3908
Antarctica,AQ,-84.2544,161.3853
Antarctica,AQ,-84.2551,161.399
Antarctica,AQ,-84.2546,161.3692
Antarctica,AQ,-84.2739,161.6877
Antarctica,AQ,-84.2549,161.391
Antarctica,AQ,-84.274,161.6881
Antarctica,AQ,-84.2738,161.6862
Antarctica,AQ,-84.2518,161.3892
Antarctica,AQ,-84.2738,161.694
Antarctica,AQ,-84.2542,161.3525
Antarctica,AQ,-84.2738,161.687
Antarctica,AQ,-84.2804,161.3962
Antarctica,AQ,-84.2862,161.3467
Antarctica,AQ,-84.2738,161.6905
Antarctica,AQ,-84.2765,161.3589
Antarctica,AQ,-84.2452,161.4484
Antarctica,AQ,-84.2528,161.4034
Antarctica,AQ,-84.2771,161.3477
Antarctica,AQ,-84.2738,161.6898
Antarctica,AQ,-84.2738,161.6902
Antarctica,AQ,-84.2705,161.4085
Antarctica,AQ,-84.2738,161.6892
Antarctica,AQ,-84.2736,161.4134
Antarctica,AQ,-84.2739,161.6896
Antarctica,AQ,-84.2702,161.4137
Antarctica,AQ,-84.2737,161.6902
Antarctica,AQ,-84.291,161.3252
Antarctica,AQ,-84.2362,161.4177
Antarctica,AQ,-84.2739,161.6866
Antarctica,AQ,-84.2713,161.4314
Antarctica,AQ,-84.27,161.4102
Antarctica,AQ,-84.2702,161.409
Antarctica,AQ,-84.2739,161.6895
Antarctica,AQ,-84.2965,161.3198
Antarctica,AQ,-84.2944,161.3113
Antarctica,AQ,-84.2764,161.3456
Antarctica,AQ,-84.2739,161.6868
Antarctica,AQ,-84.2739,161.6894
Antarctica,AQ,-84.2738,161.6857
Antarctica,AQ,-84.2738,161.6895
Antarctica,AQ,-84.2737,161.4136
Antarctica,AQ,-84.2866,161.357
Antarctica,AQ,-84.2737,161.6936
Antarctica,AQ,-84.2739,161.6864
Antarctica,AQ,-84.2728,161.4145
Antarctica,AQ,-84.2706,161.4101
Antarctica,AQ,-84.2738,161.6889
Antarctica,AQ,-84.2739,161.6865
Antarctica,AQ,-84.2899,161.2859
Antarctica,AQ,-84.2715,161.4175
Antarctica,AQ,-84.2738,161.686
Antarctica,AQ,-84.2739,161.6872
Antarctica,AQ,-84.2739,161.686
Antarctica,AQ,-84.2705,161.4121
Antarctica,AQ,-84.2776,161.3544
Antarctica,AQ,-84.2912,161.3333
Antarctica,AQ,-84.2738,161.6897
Antarctica,AQ,-84.2696,161.4169
Antarctica,AQ,-84.2716,161.4189
Antarctica,AQ,-84.2798,161.3525
Antarctica,AQ,-84.2747,161.4021
Antarctica,AQ,-84.2918,161.3294
Antarctica,AQ,-84.2763,161.3594
Antarctica,AQ,-84.2534,161.385
Antarctica,AQ,-84.2777,161.3558
Antarctica,AQ,-84.2702,161.4128
Antarctica,AQ,-84.27,161.4103
Antarctica,AQ,-84.2696,161.4185
Antarctica,AQ,-84.274,161.6882
Antarctica,AQ,-84.2738,161.6901
Antarctica,AQ,-84.2738,161.6856
Antarctica,AQ,-84.2714,161.4294
Antarctica,AQ,-84.2728,161.4151
Antarctica,AQ,-84.2739,161.6887
Antarctica,AQ,-84.2777,161.3536
Antarctica,AQ,-84.2921,161.334
Antarctica,AQ,-84.2967,161.3193
Antarctica,AQ,-84.2694,161.4103
Antarctica,AQ,-84.2695,161.4116
Antarctica,AQ,-84.2529,161.4031
Antarctica,AQ,-84.2561,161.4144
Antarctica,AQ,-84.2522,161.4116
Antarctica,AQ,-84.2552,161.4812
Antarctica,AQ,-84.2738,161.6936
Antarctica,AQ,-84.2737,161.6932
Antarctica,AQ,-84.2554,161.4184
Antarctica,AQ,-84.2738,161.6937
