"","country","latitude","longitude"
"3764","Unknown",-84.248,161.3867
"3765","Unknown",-84.2503,161.388
"3766","Unknown",-84.2477,161.3936
"3767","Unknown",-84.2477,161.436
"3768","Unknown",-84.2482,161.422
"3769","Unknown",-84.2506,161.3875
"3770","Unknown",-84.2511,161.4301
"3771","Unknown",-84.2506,161.3855
"3772","Unknown",-84.2494,161.388
"3773","Unknown",-84.2517,161.4274
"3774","Unknown",-84.2481,161.3927
"3775","Unknown",-84.2483,161.3951
"3776","Unknown",-84.2462,161.4264
"3777","Unknown",-84.2508,161.3883
"3778","Unknown",-84.2476,161.3911
"3779","Unknown",-84.2477,161.4039
"3780","Unknown",-84.2888,161.3356
"3781","Unknown",-84.2906,161.3303
"3782","Unknown",-84.2468,161.3953
"3783","Unknown",-84.2461,161.4107
"3784","Unknown",-84.2493,161.4411
"3785","Unknown",-84.2504,161.4041
"3786","Unknown",-84.2497,161.4041
"3787","Unknown",-84.2494,161.3974
"3788","Unknown",-84.2434,161.5016
"3789","Unknown",-84.2491,161.433
"3790","Unknown",-84.2506,161.447
"3791","Unknown",-84.2504,161.4328
"3792","Unknown",-84.2505,161.403
"3793","Unknown",-84.2507,161.4077
"3794","Unknown",-84.2466,161.4123
"3795","Unknown",-84.2498,161.399
"3796","Unknown",-84.2368,161.4469
"3797","Unknown",-84.2475,161.3751
"3798","Unknown",-84.2496,161.4293
"3799","Unknown",-84.2513,161.4262
"3800","Unknown",-84.2506,161.4031
"3801","Unknown",-84.251,161.4585
"3802","Unknown",-84.2466,161.4119
"3803","Unknown",-84.2492,161.4563
"3804","Unknown",-84.2503,161.4441
"3805","Unknown",-84.2638,161.3501
"3806","Unknown",-84.2511,161.4443
"3807","Unknown",-84.2523,161.4671
"3808","Unknown",-84.2516,161.4063
"3809","Unknown",-84.2519,161.411
"3810","Unknown",-84.2503,161.4057
"3811","Unknown",-84.2505,161.402
"3812","Unknown",-84.2474,161.3761
"3813","Unknown",-84.2489,161.3698
"3814","Unknown",-84.2397,161.5144
"3815","Unknown",-84.2838,161.3277
"3816","Unknown",-84.2388,161.4843
"3817","Unknown",-84.2491,161.4096
"3818","Unknown",-84.2501,161.3948
"3819","Unknown",-84.2495,161.3859
"3820","Unknown",-84.2515,161.3824
"3821","Unknown",-84.2534,161.4208
"3822","Unknown",-84.2452,161.4456
"3823","Unknown",-84.2528,161.3995
"3824","Unknown",-84.252,161.4034
"3825","Unknown",-84.2537,161.4615
"3826","Unknown",-84.2511,161.3712
"3827","Unknown",-84.2451,161.4442
"3828","Unknown",-84.2445,161.4317
"3829","Unknown",-84.245,161.4548
"3830","Unknown",-84.2443,161.4445
"3831","Unknown",-84.2551,161.408
"3832","Unknown",-84.2536,161.4032
"3833","Unknown",-84.251,161.3706
"3834","Unknown",-84.2514,161.3695
"3835","Unknown",-84.2555,161.4043
"3836","Unknown",-84.2544,161.3875
"3837","Unknown",-84.2462,161.4102
"3838","Unknown",-84.2512,161.4491
"3839","Unknown",-84.2472,161.4194
"3840","Unknown",-84.2496,161.3836
"3841","Unknown",-84.2501,161.405
"3842","Unknown",-84.251,161.4388
"3843","Unknown",-84.2462,161.4076
"3844","Unknown",-84.2506,161.4073
"3845","Unknown",-84.2489,161.3719
"3846","Unknown",-84.2494,161.3965
"3847","Unknown",-84.249,161.4636
"3848","Unknown",-84.2466,161.4076
"3849","Unknown",-84.2509,161.4605
"3850","Unknown",-84.2497,161.4034
"3851","Unknown",-84.2462,161.4088
"3852","Unknown",-84.2511,161.4576
"3853","Unknown",-84.2519,161.4307
"3854","Unknown",-84.2475,161.4136
"3855","Unknown",-84.2485,161.3829
"3856","Unknown",-84.2469,161.407
"3857","Unknown",-84.2511,161.4135
"3858","Unknown",-84.2502,161.406
"3859","Unknown",-84.2505,161.3701
"3860","Unknown",-84.2519,161.4071
"3861","Unknown",-84.2508,161.4187
"3862","Unknown",-84.2523,161.4541
"3863","Unknown",-84.253,161.4017
"3864","Unknown",-84.2508,161.4134
"3865","Unknown",-84.2733,161.408
"3866","Unknown",-84.2897,161.3361
"3867","Unknown",-84.2699,161.3771
"3868","Unknown",-84.2691,161.3885
"3869","Unknown",-84.2687,161.4096
"3870","Unknown",-84.2737,161.388
"3871","Unknown",-84.2755,161.4003
"3872","Unknown",-84.269,161.4238
"3873","Unknown",-84.2696,161.4166
"3874","Unknown",-84.2685,161.4249
"3875","Unknown",-84.2694,161.3959
"3876","Unknown",-84.2704,161.418
"3877","Unknown",-84.288,161.3406
"3878","Unknown",-84.2695,161.3645
"3879","Unknown",-84.2673,161.3654
"3880","Unknown",-84.2685,161.3706
"3881","Unknown",-84.2698,161.3788
"3882","Unknown",-84.2696,161.3788
"3883","Unknown",-84.2695,161.3717
"3884","Unknown",-84.2699,161.3776
"3885","Unknown",-84.2675,161.3539
"3886","Unknown",-84.2701,161.395
"3887","Unknown",-84.2701,161.4222
"3888","Unknown",-84.2683,161.3759
"3889","Unknown",-84.2527,161.4556
"3890","Unknown",-84.2515,161.3888
"3891","Unknown",-84.2514,161.3717
"3892","Unknown",-84.2517,161.409
"3893","Unknown",-84.2534,161.4433
"3894","Unknown",-84.2717,161.3996
"3895","Unknown",-84.2711,161.4257
"3896","Unknown",-84.2769,161.4081
"3897","Unknown",-84.2673,161.4481
"3898","Unknown",-84.2715,161.4063
"3899","Unknown",-84.2727,161.4131
"3900","Unknown",-84.2709,161.3873
"3901","Unknown",-84.2734,161.4143
"3902","Unknown",-84.2723,161.4026
"3903","Unknown",-84.2726,161.3791
"3904","Unknown",-84.2709,161.4058
"3905","Unknown",-84.2748,161.3941
"3906","Unknown",-84.273,161.4064
"3907","Unknown",-84.2935,161.329
"3908","Unknown",-84.2746,161.4262
"3909","Unknown",-84.2719,161.4056
"3910","Unknown",-84.2733,161.4024
"3911","Unknown",-84.2708,161.3694
"3912","Unknown",-84.2773,161.4041
"3913","Unknown",-84.2728,161.4109
"3914","Unknown",-84.2908,161.3384
"3915","Unknown",-84.2716,161.4048
"3916","Unknown",-84.2722,161.3718
"3917","Unknown",-84.2645,161.3701
"3918","Unknown",-84.2747,161.3915
"3919","Unknown",-84.2733,161.3785
"3920","Unknown",-84.2953,161.3221
"3921","Unknown",-84.2708,161.3692
"3922","Unknown",-84.267,161.4191
"3923","Unknown",-84.2759,161.4067
"3924","Unknown",-84.275,161.398
"3925","Unknown",-84.2665,161.4116
"3926","Unknown",-84.2776,161.402
"3927","Unknown",-84.2712,161.4164
"3928","Unknown",-84.2719,161.3998
"3929","Unknown",-84.2927,161.3532
"3930","Unknown",-84.2715,161.3669
"3931","Unknown",-84.2766,161.4107
"3932","Unknown",-84.2775,161.4053
"3933","Unknown",-84.2748,161.4177
"3934","Unknown",-84.2665,161.3572
"3935","Unknown",-84.2713,161.4123
"3936","Unknown",-84.2724,161.4055
"3937","Unknown",-84.2762,161.412
"3938","Unknown",-84.2762,161.4097
"3939","Unknown",-84.2718,161.4113
"3940","Unknown",-84.2938,161.3224
"3941","Unknown",-84.276,161.4069
"3942","Unknown",-84.2786,161.3956
"3943","Unknown",-84.2749,161.3846
"3944","Unknown",-84.2856,161.3273
"3945","Unknown",-84.2773,161.4068
"3946","Unknown",-84.2769,161.406
"3947","Unknown",-84.2772,161.4009
"3948","Unknown",-84.2721,161.4123
"3949","Unknown",-84.2711,161.3865
"3950","Unknown",-84.2734,161.4033
"3951","Unknown",-84.2722,161.4048
"3952","Unknown",-84.2786,161.4061
"3953","Unknown",-84.271,161.3684
"3954","Unknown",-84.2765,161.4115
"3955","Unknown",-84.2717,161.4045
"3956","Unknown",-84.2748,161.3965
"3957","Unknown",-84.2714,161.4044
"3958","Unknown",-84.2722,161.4111
"3959","Unknown",-84.2718,161.4018
"3960","Unknown",-84.2781,161.3975
"3961","Unknown",-84.2767,161.406
"3962","Unknown",-84.2785,161.4012
"3963","Unknown",-84.2767,161.4087
"3964","Unknown",-84.2753,161.3797
"3965","Unknown",-84.272,161.3652
"3966","Unknown",-84.2739,161.3609
"3967","Unknown",-84.2311,161.4868
"3968","Unknown",-84.2371,161.5947
"3969","Unknown",-84.2337,161.5694
"3970","Unknown",-84.2744,161.3651
"3971","Unknown",-84.2769,161.3956
"3972","Unknown",-84.2321,161.5174
"3973","Unknown",-84.2725,161.3626
"3974","Unknown",-84.2305,161.5596
"3975","Unknown",-84.2821,161.3769
"3976","Unknown",-84.2746,161.3552
"3977","Unknown",-84.2752,161.3768
"3978","Unknown",-84.233,161.5467
"3979","Unknown",-84.2829,161.3768
"3980","Unknown",-84.2764,161.3577
"3981","Unknown",-84.234,161.5439
"3982","Unknown",-84.2719,161.3673
"3983","Unknown",-84.2855,161.3596
"3984","Unknown",-84.2324,161.4769
"3985","Unknown",-84.2534,161.5145
"3986","Unknown",-84.2782,161.3612
"3987","Unknown",-84.2331,161.5464
"3988","Unknown",-84.2859,161.3486
"3989","Unknown",-84.2809,161.3679
"3990","Unknown",-84.2719,161.356
"3991","Unknown",-84.232,161.5134
"3992","Unknown",-84.2716,161.3613
"3993","Unknown",-84.2316,161.5091
"3994","Unknown",-84.2798,161.3577
"3995","Unknown",-84.23,161.5537
"3996","Unknown",-84.2843,161.3617
"3997","Unknown",-84.2324,161.553
"3998","Unknown",-84.2872,161.3845
"3999","Unknown",-84.2851,161.3798
"4000","Unknown",-84.2313,161.4758
"4001","Unknown",-84.2843,161.3634
"4002","Unknown",-84.2341,161.4792
"4003","Unknown",-84.272,161.3598
"4004","Unknown",-84.2874,161.3423
"4005","Unknown",-84.279,161.3717
"4006","Unknown",-84.2875,161.3436
"4007","Unknown",-84.2843,161.3873
"4008","Unknown",-84.284,161.3649
"4009","Unknown",-84.2353,161.5154
"4010","Unknown",-84.2336,161.4898
"4011","Unknown",-84.2353,161.5118
"4012","Unknown",-84.2854,161.3865
"4013","Unknown",-84.2805,161.3926
"4014","Unknown",-84.2737,161.362
"4015","Unknown",-84.2337,161.4632
"4016","Unknown",-84.2351,161.4876
"4017","Unknown",-84.2784,161.3514
"4018","Unknown",-84.2835,161.3243
"4019","Unknown",-84.28,161.3801
"4020","Unknown",-84.2314,161.4647
"4021","Unknown",-84.272,161.4106
"4022","Unknown",-84.2704,161.3926
"4023","Unknown",-84.2339,161.4987
"4024","Unknown",-84.2862,161.3758
"4025","Unknown",-84.2459,161.4014
"4026","Unknown",-84.233,161.4755
"4027","Unknown",-84.2311,161.4633
"4028","Unknown",-84.234,161.4759
"4029","Unknown",-84.2324,161.5229
"4030","Unknown",-84.2317,161.5475
"4031","Unknown",-84.2801,161.3634
"4032","Unknown",-84.2349,161.5688
"4033","Unknown",-84.2786,161.373
"4034","Unknown",-84.2874,161.356
"4035","Unknown",-84.2508,161.3694
"4036","Unknown",-84.2506,161.4592
"4037","Unknown",-84.2356,161.4487
"4038","Unknown",-84.244,161.4312
"4039","Unknown",-84.2699,161.4012
"4040","Unknown",-84.2532,161.4193
"4041","Unknown",-84.253,161.4042
"4042","Unknown",-84.2447,161.4254
"4043","Unknown",-84.2311,161.4461
"4044","Unknown",-84.2499,161.4285
"4045","Unknown",-84.2374,161.4937
"4046","Unknown",-84.2523,161.3881
"4047","Unknown",-84.2408,161.4487
"4048","Unknown",-84.2914,161.5197
"4049","Unknown",-84.2626,161.4496
"4050","Unknown",-84.273,161.7208
"4051","Unknown",-84.2741,161.6801
"4052","Unknown",-84.2891,161.3741
"4053","Unknown",-84.3837,162.0802
"4054","Unknown",-84.273,161.7211
"4055","Unknown",-84.274,161.6804
"4056","Unknown",-84.2738,161.6865
"4057","Unknown",-84.274,161.6805
"4058","Unknown",-84.265,161.4055
"4059","Unknown",-84.2739,161.6849
"4060","Unknown",-84.2739,161.6836
"4061","Unknown",-84.2738,161.6832
"4062","Unknown",-84.2739,161.6845
"4063","Unknown",-84.2738,161.6888
"4064","Unknown",-84.274,161.6791
"4065","Unknown",-84.2739,161.6848
"4066","Unknown",-84.2737,161.6848
"4067","Unknown",-84.2738,161.6855
"4068","Unknown",-84.274,161.6806
"4069","Unknown",-84.2723,161.4128
"4070","Unknown",-84.274,161.6829
"4071","Unknown",-84.2741,161.6786
"4072","Unknown",-84.2739,161.684
"4073","Unknown",-84.2739,161.6844
"4074","Unknown",-84.2738,161.6848
"4075","Unknown",-84.2738,161.6839
"4076","Unknown",-84.2334,161.4818
"4077","Unknown",-84.2541,161.394
"4078","Unknown",-84.2739,161.6871
"4079","Unknown",-84.3581,161.2451
"4080","Unknown",-84.2738,161.6854
"4081","Unknown",-84.2738,161.689
"4082","Unknown",-84.2739,161.6847
"4083","Unknown",-84.2737,161.6892
"4084","Unknown",-84.2739,161.6833
"4085","Unknown",-84.2737,161.6849
"4086","Unknown",-84.2354,161.4398
"4087","Unknown",-84.2738,161.6838
"4088","Unknown",-84.2739,161.6843
"4089","Unknown",-84.2724,161.4131
"4090","Unknown",-84.2613,161.3546
"4091","Unknown",-84.2738,161.6851
"4092","Unknown",-84.272,161.4076
"4093","Unknown",-84.2596,161.3601
"4094","Unknown",-84.237,161.5119
"4095","Unknown",-84.2738,161.6841
"4096","Unknown",-84.2738,161.6858
"4097","Unknown",-84.2654,161.4063
"4098","Unknown",-84.2737,161.6867
"4099","Unknown",-84.2739,161.682
"4100","Unknown",-84.2726,161.4142
"4101","Unknown",-84.2738,161.6846
"4102","Unknown",-84.2723,161.4105
"4103","Unknown",-84.2761,161.372
"4104","Unknown",-84.269,161.3955
"4105","Unknown",-84.2678,161.4127
"4106","Unknown",-84.2631,161.3931
"4107","Unknown",-84.2679,161.403
"4108","Unknown",-84.2893,161.3701
"4109","Unknown",-84.2433,161.449
"4110","Unknown",-84.2417,161.4792
"4111","Unknown",-84.2428,161.45
"4112","Unknown",-84.2436,161.4531
"4113","Unknown",-84.2858,161.332
"4114","Unknown",-84.2738,161.6853
"4115","Unknown",-84.2667,161.5
"4116","Unknown",34.0083,-103.6028
"4117","Unknown",34,-81.25
"4118","Unknown",40.5,112.5
"4119","Unknown",35.6667,-80.25
"4120","Unknown",34.655,-101.64
"4121","Unknown",31.55,-87.5167
"4122","Unknown",39.3667,-103.1667
"4123","Unknown",35.8667,-81.9167
"4124","Unknown",41.4333,-96.9667
"4125","Unknown",49.0833,42.5167
"4126","Unknown",-35.95,143.3333
"4127","Unknown",34.3867,-112.0283
"4128","Unknown",33.6918,-113.6361
"4129","Unknown",-24.1383,115.8717
"4130","Unknown",38.3833,-98.0167
"4131","Unknown",38.44,-98.0667
"4132","Unknown",37.6833,-105.7
"4133","Unknown",34.5167,-117.9833
"4134","Unknown",45.6,-110.5833
"4135","Unknown",36.4167,-85.25
"4136","Unknown",29.8517,111.5983
"4137","Unknown",30.5221,-99.737
"4138","Unknown",34.15,-101.3
"4139","Unknown",33.3333,-84.1
"4140","Unknown",36.5833,-100.2
"4141","Unknown",46.1,-111.4
"4142","Unknown",39.4167,-79.15
"4143","Unknown",50.0096,-95.3854
"4144","Unknown",34.2597,-101.4083
"4145","Unknown",41.5,-91.4792
"4146","Unknown",-81.3333,152.8333
"4147","Unknown",39.9333,-99.6
"4148","Unknown",29.3,105.3
"4149","Unknown",27.35,108.5
"4150","Unknown",-30.0906,128.8058
"4151","Unknown",40.4667,-99.5
"4152","Unknown",-30.6,127.1667
"4153","Unknown",-30.13,127.3827
"4154","Unknown",-30.5358,127.3397
"4155","Unknown",32.9917,-102.3883
"4156","Unknown",32.9833,-102.3883
"4157","Unknown",41.0333,-102.8833
"4158","Unknown",26.0167,-111.3667
"4159","Unknown",-28.9725,-63.3411
"4160","Unknown",34.8125,-106.7917
"4161","Unknown",19.2667,-97.2833
"4162","Unknown",-29.4167,-66.85
"4163","Unknown",-24.7,-69.75
"4164","Unknown",-24.6833,-69.7667
"4165","Unknown",39.1242,-98.1678
"4166","Unknown",33.2894,-102.5431
"4167","Unknown",37.65,-105.7333
"4168","Unknown",34.25,-84.5
"4169","Unknown",-8.65,115.2167
"4170","Unknown",-34.45,140.5667
"4171","Unknown",33.6,-101.7333
"4172","Unknown",34.5,-116.95
"4173","Unknown",34.5013,-116.9647
"4174","Unknown",34.5095,-116.9558
"4175","Unknown",34.5125,-116.9508
"4176","Unknown",34.4879,-116.9488
"4177","Unknown",34.4887,-116.9498
"4178","Unknown",34.4918,-116.943
"4179","Unknown",34.4931,-116.9466
"4180","Unknown",34.4906,-116.9503
"4181","Unknown",34.4909,-116.9504
"4182","Unknown",34.4955,-116.9471
"4183","Unknown",34.5109,-116.9355
"4184","Unknown",34.5001,-116.9422
"4185","Unknown",34.4871,-116.9534
"4186","Unknown",34.4875,-116.9557
"4187","Unknown",34.487,-116.956
"4188","Unknown",34.4871,-116.958
"4189","Unknown",34.4871,-116.9578
"4190","Unknown",34.4901,-116.9498
"4191","Unknown",34.4868,-116.9584
"4192","Unknown",34.4879,-116.9564
"4193","Unknown",34.4889,-116.9522
"4194","Unknown",34.4921,-116.9431
"4195","Unknown",34.4898,-116.9428
"4196","Unknown",34.486,-116.9637
"4197","Unknown",34.4846,-116.9625
"4198","Unknown",34.4841,-116.9608
"4199","Unknown",34.487,-116.9651
"4200","Unknown",34.4874,-116.9735
"4201","Unknown",34.4861,-116.9739
"4202","Unknown",34.4867,-116.9583
"4203","Unknown",34.4847,-116.9611
"4204","Unknown",34.4873,-116.9583
"4205","Unknown",34.525,-116.9533
"4206","Unknown",34.486,-116.9728
"4207","Unknown",34.5109,-116.9396
"4208","Unknown",34.4897,-116.9813
"4209","Unknown",34.4882,-116.978
"4210","Unknown",34.4808,-116.9788
"4211","Unknown",34.4815,-116.9532
"4212","Unknown",34.4887,-116.9788
"4213","Unknown",34.4871,-116.9615
"4214","Unknown",34.4866,-116.9592
"4215","Unknown",34.4866,-116.9564
"4216","Unknown",34.4856,-116.9567
"4217","Unknown",34.4873,-116.9605
"4218","Unknown",34.4874,-116.9607
"4219","Unknown",34.486,-116.9559
"4220","Unknown",34.4839,-116.9501
"4221","Unknown",17.9,-77.6333
"4222","Unknown",32.8361,-99.6042
"4223","Unknown",34,-106.9667
"4224","Unknown",-34.6667,-59.3667
"4225","Unknown",38.3992,-115.9967
"4226","Unknown",39.1167,-98.6833
"4227","Unknown",40.7497,-97.7497
"4228","Unknown",42.7667,-104.35
"4229","Unknown",-27,-70
"4230","Unknown",-31.0167,127.2167
"4231","Unknown",-31.3995,127.1447
"4232","Unknown",-21.3,24.1028
"4233","Unknown",-84.2167,160.5
"4234","Unknown",-76.9667,162
"4235","Unknown",34.2167,-103.9167
"4236","Unknown",44.5,-77.4667
"4237","Unknown",-16.9025,30.4072
"4238","Unknown",49.3333,19.4833
"4239","Unknown",50,8.2667
"4240","Unknown",25.5957,15.4225
"4241","Unknown",40.6265,-118.4103
"4242","Unknown",40.6283,-118.4167
"4243","Unknown",40.6308,-118.4092
"4244","Unknown",40.6167,-118.3847
"4245","Unknown",-46.3167,168.4
"4246","Unknown",63.3333,148.1667
"4247","Unknown",-24.9167,16.9833
"4248","Unknown",40.892,-118.5532
"4249","Unknown",-33.5667,136.65
"4250","Unknown",34.849,-99.704
"4251","Unknown",45.44,-79.8756
"4252","Unknown",44.3333,106.5
"4253","Unknown",-23.45,-70.1167
"4254","Unknown",42.1833,-95.7167
"4255","Unknown",-30.3,131.2667
"4256","Unknown",50.8167,8.7667
"4257","Unknown",42.2911,-88.6256
"4258","Unknown",-22.3,-45.3667
"4259","Unknown",-22.3333,-69.6667
"4260","Unknown",33.25,-112.05
"4261","Unknown",47.9,37.5
"4262","Unknown",38.3667,-97.0333
"4263","Unknown",52.4,79.8
"4264","Unknown",52.4241,79.6813
"4265","Unknown",34.6,-97.9167
"4266","Unknown",37,-88.25
"4267","Unknown",42.45,-103.3
"4268","Unknown",31.5,-96.8833
"4269","Unknown",54.25,84.3333
"4270","Unknown",-29.95,128.0833
"4271","Unknown",11.35,16.15
"4272","Unknown",-21.0909,26.4859
"4273","Unknown",39.4744,-96.925
"4274","Unknown",53.775,-115.0333
"4275","Unknown",37.3083,-97.545
"4276","Unknown",36.3833,-79.8667
"4277","Unknown",-9.1167,33.0667
"4278","Unknown",33.75,-100.9333
"4279","Unknown",40.02,-100.7833
"4280","Unknown",38.525,-99.81
"4281","Unknown",32.925,-102.625
"4282","Unknown",33.1833,-96.7167
"4283","Unknown",35.2333,-100.6
"4284","Unknown",33.3314,-102.2689
"4285","Unknown",-23.1,-70.5
"4286","Unknown",-28.85,116.2833
"4287","Unknown",49.7833,35.6
"4288","Unknown",34.3833,-103.6167
"4289","Unknown",34.3983,-103.605
"4290","Unknown",38.525,-95.7806
"4291","Unknown",-33.1667,141.75
"4292","Unknown",-32.9167,141.8833
"4293","Unknown",-33.1333,141.7167
"4294","Unknown",-34.6667,-59.3333
"4295","Unknown",-26.3333,-70.2833
"4296","Unknown",31.4261,-100.1333
"4297","Unknown",-1.9462,354.4733
"4298","Unknown",31.2667,-100.8333
"4299","Unknown",-32.7583,21.6833
"4300","Unknown",37.1667,-108.5
"4301","Unknown",33.35,10.4
"4302","Unknown",33.35,10.4333
"4303","Unknown",33.4033,10.4583
"4304","Unknown",33.2503,10.3892
"4305","Unknown",-79.6833,159.75
"4306","Unknown",-79.6833,155.75
"4307","Unknown",60.65,27.0667
"4308","Unknown",35.6667,-100.6
"4309","Unknown",44.75,-79.8833
"4310","Unknown",-27.8333,150.3333
"4311","Unknown",50.7972,-114.3094
"4312","Unknown",32.8353,-81.8739
"4313","Unknown",38.625,-96.0228
"4314","Unknown",-72.6842,161.3158
"4315","Unknown",-72.7023,160.3375
"4316","Unknown",-72.6936,160.2683
"4317","Unknown",-72.67,160.2427
"4318","Unknown",-71.9035,160.4898
"4319","Unknown",-83.25,157
"4320","Unknown",-26.3333,121
"4321","Unknown",36.23,-104.1189
"4322","Unknown",-26.1167,116.6667
"4323","Unknown",33.6333,-103.3333
"4324","Unknown",40.2875,-95.3767
"4325","Unknown",-18.5,-44
"4326","Unknown",36.55,-93.1
"4327","Unknown",29.9089,29.9083
"4328","Unknown",43.3167,-100.7667
"4329","Unknown",16.8,-97.1
"4330","Unknown",-35.95,144.5167
"4331","Unknown",36.5572,-114.4269
"4332","Unknown",29.8,-109.6667
"4333","Unknown",32.73,-113.71
"4334","Unknown",55.9,66.7
"4335","Unknown",-33.2833,148.8833
"4336","Unknown",31.4833,-102.8833
"4337","Unknown",49.55,4.8667
"4338","Unknown",-29.4,139.9833
"4339","Unknown",36.95,-84.9
"4340","Unknown",-23.9333,-68.2833
"4341","Unknown",32.5033,-102.7433
"4342","Unknown",-30.9167,151.2833
"4343","Unknown",-30.0167,141.0667
"4344","Unknown",-28.9167,136.25
"4345","Unknown",52.4667,16.9
"4346","Unknown",-30.5,142.3333
"4347","Unknown",34.9833,-106.05
"4348","Unknown",27.05,-105.4333
"4349","Unknown",39.3333,-100.0667
"4350","Unknown",-26.3725,23.5239
"4351","Unknown",62,7.6667
"4352","Unknown",42.1833,-103.9333
"4353","Unknown",36.2,-83.3833
"4354","Unknown",-27,-51
"4355","Unknown",-24.2467,-68.8533
"4356","Unknown",45.5,-119.5
"4357","Unknown",33.7167,-102.7667
"4358","Unknown",-44.8167,171.1333
"4359","Unknown",37.6333,-105.8333
"4360","Unknown",-30.1,28.7167
"4361","Unknown",35.75,-103.9333
"4362","Unknown",-33.3167,144.7833
"4363","Unknown",-31.1,138.2667
"4364","Unknown",-30.8167,29.35
"4365","Unknown",-77.5839,160.3264
"4366","Unknown",-77.5839,160.3736
"4367","Unknown",-77.2092,159.7612
"4368","Unknown",-77.2,159.8333
"4369","Unknown",-29.45,119.7167
"4370","Unknown",-32.3333,151.2
"4371","Unknown",-22.5,116.1667
