"","country","latitude","longitude"
"7002","Unknown",27.2303,-9.7505
"7003","Unknown",27.2333,-9.7585
"7004","Unknown",27.2335,-9.7582
"7005","Unknown",27.2363,-9.7413
"7006","Unknown",27.2335,-9.7577
"7007","Unknown",27.23,-9.7567
"7008","Unknown",27.2265,-9.7412
"7009","Unknown",27.285,-9.5902
"7010","Unknown",36.3833,-98.0833
"7011","Unknown",-37.75,140.3
"7012","Unknown",-31,118.5
"7013","Unknown",-26.2167,122.5
"7014","Unknown",-30.7106,140.1514
"7015","Unknown",-33.0667,118.2167
"7016","Unknown",-30.5333,134.75
"7017","Unknown",-24.8333,139.8
"7018","Unknown",34.1,-97
"7019","Unknown",-31.0333,138.2
"7020","Unknown",35.5667,-100.6667
"7021","Unknown",34.5333,-101.7
"7022","Unknown",32.6297,-104.35
"7023","Unknown",32.8833,-101.8833
"7024","Unknown",38.0778,-96.0264
"7025","Unknown",40.6667,-96.75
"7026","Unknown",38.9,-79.1833
"7027","Unknown",-25.6667,117
"7028","Unknown",46.8167,9.7167
"7029","Unknown",36.5333,-91.8
"7030","Unknown",-86.3667,-70
"7031","Unknown",38.1995,-99.162
"7032","Unknown",22.5833,-101.9833
"7033","Unknown",-23.3832,-70.5861
"7034","Unknown",-23,-69.5
"7035","Unknown",42.8333,-74.5
"7036","Unknown",-29.75,116.4333
"7037","Unknown",35.1687,-114.455
"7038","Unknown",-31.5333,127.1
"7039","Unknown",-31.5333,127.0167
"7040","Unknown",-31.4667,126.9333
"7041","Unknown",34.5,-82.0333
"7042","Unknown",-30.8,-53.9
"7043","Unknown",38.9667,-95.1667
"7044","Unknown",-71.95,11.5
"7045","Unknown",34.5,-102.75
"7046","Unknown",32.0333,-103.15
"7047","Unknown",32.0333,-103.1667
"7048","Unknown",32.0433,-103.1533
"7049","Unknown",30.6,-97.9
"7050","Unknown",55.95,125.4
"7051","Unknown",-40.7333,146.9667
"7052","Unknown",61.2667,6.85
"7053","Unknown",45.9333,-102.1833
"7054","Unknown",49,21
"7055","Unknown",37.6667,-96.7667
"7056","Unknown",-28.8452,121.397
"7057","Unknown",39.6333,-100.4672
"7058","Unknown",39.6083,-100.475
"7059","Unknown",29.6,103.7
"7060","Unknown",34.6114,-100.855
"7061","Unknown",-84.2918,161.3133
"7062","Unknown",-84.284,161.3713
"7063","Unknown",-84.2672,161.3653
"7064","Unknown",-84.2661,161.3778
"7065","Unknown",-84.2873,161.37
"7066","Unknown",-84.2823,161.3683
"7067","Unknown",-84.279,161.4063
"7068","Unknown",-84.2826,161.6806
"7069","Unknown",-84.2698,161.46
"7070","Unknown",-84.2731,161.4479
"7071","Unknown",-84.2878,161.357
"7072","Unknown",-84.2739,161.377
"7073","Unknown",-84.2848,161.3496
"7074","Unknown",-84.2753,161.4043
"7075","Unknown",-84.2738,161.3676
"7076","Unknown",-84.2833,161.0833
"7077","Unknown",-84.264,161.3953
"7078","Unknown",-84.2622,161.4163
"7079","Unknown",-84.2982,161.3193
"7080","Unknown",-84.2738,161.377
"7081","Unknown",-84.2868,161.3549
"7082","Unknown",-84.2876,161.6254
"7083","Unknown",-84.2846,161.3755
"7084","Unknown",-84.2661,161.3167
"7085","Unknown",-84.2864,161.623
"7086","Unknown",-84.2671,161.365
"7087","Unknown",-84.283,161.3336
"7088","Unknown",-84.2901,161.3364
"7089","Unknown",-84.2955,161.3015
"7090","Unknown",-84.2693,161.3876
"7091","Unknown",-84.2859,161.3636
"7092","Unknown",-84.2835,161.3865
"7093","Unknown",-84.2737,161.3548
"7094","Unknown",-84.2655,161.3926
"7095","Unknown",-84.2868,161.3542
"7096","Unknown",-84.285,161.3698
"7097","Unknown",-84.285,161.3616
"7098","Unknown",-84.2774,161.3775
"7099","Unknown",-84.2729,161.4509
"7100","Unknown",-84.2771,161.3878
"7101","Unknown",-84.271,161.4134
"7102","Unknown",-84.2803,161.3467
"7103","Unknown",-84.2766,161.3858
"7104","Unknown",-84.2762,161.3903
"7105","Unknown",-84.2758,161.382
"7106","Unknown",-84.2775,161.4097
"7107","Unknown",-84.2664,161.3951
"7108","Unknown",-84.2764,161.4106
"7109","Unknown",-84.2739,161.3753
"7110","Unknown",-84.2758,161.4127
"7111","Unknown",-84.2848,161.3493
"7112","Unknown",-84.2745,161.4121
"7113","Unknown",-84.28,161.3855
"7114","Unknown",-84.2804,161.4003
"7115","Unknown",-84.2649,161.4993
"7116","Unknown",-84.2755,161.365
"7117","Unknown",-84.271,161.3974
"7118","Unknown",-84.2674,161.3594
"7119","Unknown",-84.2706,161.3957
"7120","Unknown",-84.2736,161.4155
"7121","Unknown",-84.2793,161.2952
"7122","Unknown",-84.2711,161.422
"7123","Unknown",-84.2754,161.4108
"7124","Unknown",-84.2827,161.3831
"7125","Unknown",-84.2814,161.3769
"7126","Unknown",-84.2867,161.3573
"7127","Unknown",-84.2748,161.3762
"7128","Unknown",-84.2789,161.4053
"7129","Unknown",-84.2798,161.4262
"7130","Unknown",-84.2638,161.3953
"7131","Unknown",-84.2747,161.3903
"7132","Unknown",-84.2681,161.3985
"7133","Unknown",-84.2933,161.3215
"7134","Unknown",-84.2774,161.3487
"7135","Unknown",-84.262,161.3472
"7136","Unknown",-84.2797,161.3481
"7137","Unknown",-84.2742,161.346
"7138","Unknown",-84.2787,161.3708
"7139","Unknown",-84.2719,161.3128
"7140","Unknown",-84.2849,161.3494
"7141","Unknown",-84.2748,161.3871
"7142","Unknown",-84.2745,161.3885
"7143","Unknown",-84.2825,161.3684
"7144","Unknown",-84.2702,161.4169
"7145","Unknown",-84.2754,161.405
"7146","Unknown",-84.2672,161.4026
"7147","Unknown",-84.2815,161.41
"7148","Unknown",-84.2772,161.4027
"7149","Unknown",-84.2822,161.3982
"7150","Unknown",-84.2805,161.3912
"7151","Unknown",-84.2879,161.3584
"7152","Unknown",-84.281,161.3695
"7153","Unknown",-84.2692,161.397
"7154","Unknown",-84.2679,161.4356
"7155","Unknown",-84.2687,161.3983
"7156","Unknown",-84.2806,161.3973
"7157","Unknown",-84.274,161.3481
"7158","Unknown",-84.2773,161.4144
"7159","Unknown",-84.2817,161.4019
"7160","Unknown",-84.289,161.3515
"7161","Unknown",-84.2716,161.3802
"7162","Unknown",-84.2621,161.3538
"7163","Unknown",-84.2772,161.3802
"7164","Unknown",-84.2749,161.3732
"7165","Unknown",-84.2887,161.3492
"7166","Unknown",-84.2763,161.4122
"7167","Unknown",-84.2821,161.3371
"7168","Unknown",-84.2694,161.4195
"7169","Unknown",-84.2775,161.4073
"7170","Unknown",-84.2691,161.4174
"7171","Unknown",-84.2623,161.3517
"7172","Unknown",-84.2849,161.3901
"7173","Unknown",-84.2768,161.406
"7174","Unknown",-84.2922,161.3232
"7175","Unknown",-84.271,161.4176
"7176","Unknown",-84.2713,161.4155
"7177","Unknown",-84.2684,161.3127
"7178","Unknown",-84.2733,161.413
"7179","Unknown",-84.2643,161.3791
"7180","Unknown",-84.2594,161.352
"7181","Unknown",-84.276,161.3879
"7182","Unknown",-84.2794,161.3805
"7183","Unknown",-84.2813,161.3974
"7184","Unknown",-84.2735,161.4127
"7185","Unknown",-84.2644,161.3952
"7186","Unknown",-84.2882,161.3379
"7187","Unknown",-84.2808,161.3957
"7188","Unknown",-84.2771,161.4021
"7189","Unknown",-84.2671,161.3688
"7190","Unknown",-84.268,161.4193
"7191","Unknown",-84.2808,161.3632
"7192","Unknown",-84.282,161.3576
"7193","Unknown",-84.2788,161.3715
"7194","Unknown",-84.278,161.3829
"7195","Unknown",-84.272,161.424
"7196","Unknown",-84.2709,161.4371
"7197","Unknown",-84.2706,161.4344
"7198","Unknown",-84.2854,161.3321
"7199","Unknown",-84.2867,161.3437
"7200","Unknown",-84.2777,161.4034
"7201","Unknown",-84.2806,161.393
"7202","Unknown",-84.2871,161.3272
"7203","Unknown",-84.282,161.3737
"7204","Unknown",-84.2769,161.3759
"7205","Unknown",-84.2771,161.4024
"7206","Unknown",-84.2849,161.35
"7207","Unknown",-84.2776,161.4036
"7208","Unknown",-84.2812,161.3999
"7209","Unknown",-84.2926,161.3215
"7210","Unknown",-84.2764,161.3898
"7211","Unknown",-84.2699,161.4172
"7212","Unknown",-84.2866,161.3415
"7213","Unknown",-84.2859,161.3404
"7214","Unknown",-84.2763,161.3867
"7215","Unknown",-84.2654,161.3989
"7216","Unknown",-84.2766,161.3477
"7217","Unknown",-84.272,161.4122
"7218","Unknown",-84.2743,161.3672
"7219","Unknown",-84.28,161.3884
"7220","Unknown",-84.2767,161.4109
"7221","Unknown",-84.2851,161.6263
"7222","Unknown",-84.2808,161.4692
"7223","Unknown",-84.2547,161.3993
"7224","Unknown",-84.2691,161.3627
"7225","Unknown",-84.2548,161.4215
"7226","Unknown",-84.2548,161.4422
"7227","Unknown",-84.2581,161.4164
"7228","Unknown",-84.2555,161.4656
"7229","Unknown",-84.2565,161.4251
"7230","Unknown",-84.2579,161.4115
"7231","Unknown",-84.2572,161.4311
"7232","Unknown",-84.2359,161.5352
"7233","Unknown",-84.2799,161.6111
"7234","Unknown",-84.2774,161.6368
"7235","Unknown",-84.2768,161.647
"7236","Unknown",-84.257,161.3452
"7237","Unknown",-84.2605,161.3726
"7238","Unknown",-84.2847,161.5859
"7239","Unknown",-84.2646,161.2337
"7240","Unknown",-84.2767,161.6493
"7241","Unknown",-84.2765,161.6502
"7242","Unknown",-84.2869,161.5647
"7243","Unknown",-84.2539,161.3511
"7244","Unknown",-84.2317,161.5297
"7245","Unknown",-84.3189,161.763
"7246","Unknown",-84.2862,161.583
"7247","Unknown",-84.2378,161.5032
"7248","Unknown",-84.2527,161.391
"7249","Unknown",-84.2737,161.6908
"7250","Unknown",-84.2737,161.6926
"7251","Unknown",-84.2737,161.6922
"7252","Unknown",-84.2737,161.6919
"7253","Unknown",-84.2736,161.6935
"7254","Unknown",-84.2588,161.338
"7255","Unknown",-84.2534,161.3883
"7256","Unknown",-84.2738,161.692
"7257","Unknown",-84.2737,161.6915
"7258","Unknown",-84.2537,161.3505
"7259","Unknown",-84.2535,161.3892
"7260","Unknown",-84.2527,161.3953
"7261","Unknown",-84.2539,161.3708
"7262","Unknown",-84.2533,161.3942
"7263","Unknown",-84.2737,161.6916
"7264","Unknown",-84.2588,161.4188
"7265","Unknown",-84.2738,161.6915
"7266","Unknown",-84.2737,161.6918
"7267","Unknown",-84.2738,161.6907
"7268","Unknown",-84.2848,161.5833
"7269","Unknown",-84.2738,161.6899
"7270","Unknown",-84.2737,161.6923
"7271","Unknown",-84.2738,161.6904
"7272","Unknown",-84.2737,161.692
"7273","Unknown",-84.2511,161.3592
"7274","Unknown",-84.2524,161.3618
"7275","Unknown",-84.2516,161.3654
"7276","Unknown",-84.2582,161.403
"7277","Unknown",-84.2738,161.6921
"7278","Unknown",-84.2515,161.3874
"7279","Unknown",-84.2582,161.3826
"7280","Unknown",-84.2525,161.3981
"7281","Unknown",-84.2739,161.6935
"7282","Unknown",-84.2588,161.4208
"7283","Unknown",-84.2737,161.6917
"7284","Unknown",-84.2519,161.3951
"7285","Unknown",-84.2737,161.6909
"7286","Unknown",-84.2535,161.391
"7287","Unknown",-84.2738,161.6927
"7288","Unknown",-84.2737,161.6907
"7289","Unknown",-84.2503,161.3837
"7290","Unknown",-84.2738,161.6924
"7291","Unknown",-84.2497,161.3842
"7292","Unknown",-84.2737,161.6905
"7293","Unknown",-84.2511,161.3577
"7294","Unknown",-84.2789,161.611
"7295","Unknown",-84.2792,161.611
"7296","Unknown",-84.2789,161.6135
"7297","Unknown",-84.2853,161.5824
"7298","Unknown",-84.2583,161.3409
"7299","Unknown",-84.2789,161.617
"7300","Unknown",-84.2581,161.3969
"7301","Unknown",-84.2785,161.6194
"7302","Unknown",-84.2574,161.4863
"7303","Unknown",-84.2601,161.3521
"7304","Unknown",-84.2786,161.6175
"7305","Unknown",-84.2565,161.3438
"7306","Unknown",-84.2595,161.3465
"7307","Unknown",-84.2737,161.691
"7308","Unknown",-84.2603,161.3802
"7309","Unknown",-84.2497,161.3844
"7310","Unknown",-84.2593,161.3914
"7311","Unknown",-84.2501,161.3833
"7312","Unknown",-84.2572,161.3523
"7313","Unknown",-84.2569,161.3429
"7314","Unknown",-84.2549,161.3436
"7315","Unknown",-84.2577,161.4085
"7316","Unknown",-84.2577,161.381
"7317","Unknown",-84.2569,161.3705
"7318","Unknown",-84.257,161.4028
"7319","Unknown",-84.2572,161.4788
"7320","Unknown",-84.2573,161.3937
"7321","Unknown",-84.2571,161.3865
"7322","Unknown",-84.2593,161.3593
"7323","Unknown",-84.258,161.4019
"7324","Unknown",-84.2563,161.3585
"7325","Unknown",-84.2577,161.387
"7326","Unknown",-84.2564,161.4076
"7327","Unknown",-84.2575,161.3668
"7328","Unknown",-84.2568,161.4133
"7329","Unknown",-84.2587,161.4162
"7330","Unknown",-84.2549,161.3432
"7331","Unknown",-84.257,161.4176
"7332","Unknown",-84.2586,161.4132
"7333","Unknown",-84.2566,161.4122
"7334","Unknown",-84.2566,161.3634
"7335","Unknown",-84.2567,161.4473
"7336","Unknown",-84.2574,161.3426
"7337","Unknown",-84.2566,161.4468
"7338","Unknown",-84.2578,161.4132
"7339","Unknown",-84.2571,161.4014
"7340","Unknown",-84.2572,161.3608
"7341","Unknown",-84.2581,161.4195
"7342","Unknown",-84.3092,161.9274
"7343","Unknown",-84.257,161.3953
"7344","Unknown",-84.2568,161.4028
"7345","Unknown",-84.2579,161.3417
"7346","Unknown",-84.2564,161.3774
"7347","Unknown",-84.2576,161.4595
"7348","Unknown",-84.2561,161.35
"7349","Unknown",-84.2576,161.3665
"7350","Unknown",-84.2571,161.4721
"7351","Unknown",-84.2587,161.3487
"7352","Unknown",-84.2594,161.3663
"7353","Unknown",-84.2584,161.4017
"7354","Unknown",-84.2569,161.3546
"7355","Unknown",-84.2571,161.3896
"7356","Unknown",-84.2575,161.4014
"7357","Unknown",-84.2568,161.4024
"7358","Unknown",-84.2582,161.3979
"7359","Unknown",-84.2568,161.4157
"7360","Unknown",-84.2575,161.3485
"7361","Unknown",-84.2591,161.3784
"7362","Unknown",-84.2583,161.4303
"7363","Unknown",-84.3229,161.9524
"7364","Unknown",-84.2549,161.343
"7365","Unknown",-84.2565,161.3515
"7366","Unknown",-84.2591,161.4103
"7367","Unknown",-84.2569,161.3435
"7368","Unknown",-84.2616,161.3569
"7369","Unknown",-84.2571,161.391
"7370","Unknown",-84.2587,161.3723
"7371","Unknown",-84.2575,161.4862
"7372","Unknown",-84.2549,161.3437
"7373","Unknown",-84.2571,161.3428
"7374","Unknown",-84.258,161.3946
"7375","Unknown",-84.2569,161.3767
"7376","Unknown",-84.2576,161.4711
"7377","Unknown",-84.2563,161.4038
"7378","Unknown",-84.2579,161.3825
"7379","Unknown",-84.2579,161.3816
"7380","Unknown",-84.2586,161.416
"7381","Unknown",-84.2585,161.3966
"7382","Unknown",-84.2585,161.3881
"7383","Unknown",-84.2559,161.3465
"7384","Unknown",-84.2585,161.3492
"7385","Unknown",-84.257,161.3549
"7386","Unknown",-84.2582,161.3429
"7387","Unknown",-84.2582,161.3432
"7388","Unknown",-84.2575,161.3782
"7389","Unknown",-84.2575,161.4117
"7390","Unknown",-84.2586,161.413
"7391","Unknown",-84.2581,161.3477
"7392","Unknown",-84.2571,161.3791
"7393","Unknown",-84.2548,161.3432
"7394","Unknown",-84.2565,161.362
"7395","Unknown",-84.2737,161.6939
"7396","Unknown",-84.2688,161.3624
"7397","Unknown",-84.2738,161.6868
"7398","Unknown",-84.2737,161.6937
"7399","Unknown",-84.2538,161.3513
"7400","Unknown",-84.2531,161.3499
"7401","Unknown",-84.2737,161.6869
"7402","Unknown",-84.2558,161.384
"7403","Unknown",-84.2679,161.3712
"7404","Unknown",-84.2548,161.3429
"7405","Unknown",-84.2664,161.3641
"7406","Unknown",-84.2556,161.3819
"7407","Unknown",-84.2556,161.3909
"7408","Unknown",-84.2564,161.3773
"7409","Unknown",-84.2529,161.3501
"7410","Unknown",-84.2738,161.6869
"7411","Unknown",-84.2559,161.3721
"7412","Unknown",-84.3118,161.2517
"7413","Unknown",-84.2545,161.3641
"7414","Unknown",-84.2547,161.3518
"7415","Unknown",-84.2739,161.6856
"7416","Unknown",-84.2527,161.3542
"7417","Unknown",-84.2553,161.3696
"7418","Unknown",-84.2544,161.349
"7419","Unknown",-84.2738,161.6879
"7420","Unknown",-84.2562,161.3727
"7421","Unknown",-84.2547,161.3438
"7422","Unknown",-84.2618,161.3596
"7423","Unknown",-84.274,161.6872
"7424","Unknown",-84.2739,161.6855
"7425","Unknown",-84.274,161.6871
"7426","Unknown",-84.2546,161.3999
"7427","Unknown",-84.2684,161.3712
"7428","Unknown",-84.2542,161.3968
"7429","Unknown",-84.2739,161.6874
"7430","Unknown",-84.2551,161.3761
"7431","Unknown",-84.2738,161.6859
"7432","Unknown",-84.2739,161.6876
"7433","Unknown",-84.2562,161.3911
"7434","Unknown",-84.2557,161.3819
"7435","Unknown",-84.2703,161.3696
"7436","Unknown",-84.2543,161.3446
"7437","Unknown",-84.2738,161.6875
"7438","Unknown",-84.2738,161.6867
"7439","Unknown",-84.252,161.3893
"7440","Unknown",-84.2737,161.6866
"7441","Unknown",-84.2563,161.3961
"7442","Unknown",-84.2561,161.3874
"7443","Unknown",-84.2538,161.3716
"7444","Unknown",-84.2559,161.381
"7445","Unknown",-84.274,161.688
"7446","Unknown",-84.2537,161.3511
"7447","Unknown",-84.2738,161.6878
"7448","Unknown",-84.2736,161.6938
"7449","Unknown",-84.2548,161.3975
"7450","Unknown",-84.2737,161.6941
"7451","Unknown",-84.2546,161.3662
"7452","Unknown",-84.2561,161.3813
"7453","Unknown",-84.2551,161.3869
"7454","Unknown",-84.2738,161.688
"7455","Unknown",-84.2637,161.4207
"7456","Unknown",-84.274,161.687
"7457","Unknown",-84.2642,161.3963
"7458","Unknown",-84.2542,161.3972
"7459","Unknown",-84.2521,161.3908
"7460","Unknown",-84.2544,161.3853
"7461","Unknown",-84.2551,161.399
"7462","Unknown",-84.2546,161.3692
"7463","Unknown",-84.2739,161.6877
"7464","Unknown",-84.2549,161.391
"7465","Unknown",-84.274,161.6881
"7466","Unknown",-84.2738,161.6862
"7467","Unknown",-84.2518,161.3892
"7468","Unknown",-84.2738,161.694
"7469","Unknown",-84.2542,161.3525
"7470","Unknown",-84.2738,161.687
"7471","Unknown",-84.2804,161.3962
"7472","Unknown",-84.2862,161.3467
"7473","Unknown",-84.2738,161.6905
"7474","Unknown",-84.2765,161.3589
"7475","Unknown",-84.2452,161.4484
"7476","Unknown",-84.2528,161.4034
"7477","Unknown",-84.2771,161.3477
"7478","Unknown",-84.2738,161.6898
"7479","Unknown",-84.2738,161.6902
"7480","Unknown",-84.2705,161.4085
"7481","Unknown",-84.2738,161.6892
"7482","Unknown",-84.2736,161.4134
"7483","Unknown",-84.2739,161.6896
"7484","Unknown",-84.2702,161.4137
"7485","Unknown",-84.2737,161.6902
"7486","Unknown",-84.291,161.3252
"7487","Unknown",-84.2362,161.4177
"7488","Unknown",-84.2739,161.6866
"7489","Unknown",-84.2713,161.4314
"7490","Unknown",-84.27,161.4102
"7491","Unknown",-84.2702,161.409
"7492","Unknown",-84.2739,161.6895
"7493","Unknown",-84.2965,161.3198
"7494","Unknown",-84.2944,161.3113
"7495","Unknown",-84.2764,161.3456
"7496","Unknown",-84.2739,161.6868
"7497","Unknown",-84.2739,161.6894
"7498","Unknown",-84.2738,161.6857
"7499","Unknown",-84.2738,161.6895
"7500","Unknown",-84.2737,161.4136
"7501","Unknown",-84.2866,161.357
"7502","Unknown",-84.2737,161.6936
"7503","Unknown",-84.2739,161.6864
"7504","Unknown",-84.2728,161.4145
"7505","Unknown",-84.2706,161.4101
"7506","Unknown",-84.2738,161.6889
"7507","Unknown",-84.2739,161.6865
"7508","Unknown",-84.2899,161.2859
"7509","Unknown",-84.2715,161.4175
"7510","Unknown",-84.2738,161.686
"7511","Unknown",-84.2739,161.6872
"7512","Unknown",-84.2739,161.686
"7513","Unknown",-84.2705,161.4121
"7514","Unknown",-84.2776,161.3544
"7515","Unknown",-84.2912,161.3333
"7516","Unknown",-84.2738,161.6897
"7517","Unknown",-84.2696,161.4169
"7518","Unknown",-84.2716,161.4189
"7519","Unknown",-84.2798,161.3525
"7520","Unknown",-84.2747,161.4021
"7521","Unknown",-84.2918,161.3294
"7522","Unknown",-84.2763,161.3594
"7523","Unknown",-84.2534,161.385
"7524","Unknown",-84.2777,161.3558
"7525","Unknown",-84.2702,161.4128
"7526","Unknown",-84.27,161.4103
"7527","Unknown",-84.2696,161.4185
"7528","Unknown",-84.274,161.6882
"7529","Unknown",-84.2738,161.6901
"7530","Unknown",-84.2738,161.6856
"7531","Unknown",-84.2714,161.4294
"7532","Unknown",-84.2728,161.4151
"7533","Unknown",-84.2739,161.6887
"7534","Unknown",-84.2777,161.3536
"7535","Unknown",-84.2921,161.334
"7536","Unknown",-84.2967,161.3193
"7537","Unknown",-84.2694,161.4103
"7538","Unknown",-84.2695,161.4116
"7539","Unknown",-84.2529,161.4031
"7540","Unknown",-84.2561,161.4144
"7541","Unknown",-84.2522,161.4116
"7542","Unknown",-84.2552,161.4812
"7543","Unknown",-84.2738,161.6936
"7544","Unknown",-84.2737,161.6932
"7545","Unknown",-84.2554,161.4184
"7546","Unknown",-84.2738,161.6937
"7547","Unknown",-84.255,161.429
"7548","Unknown",-84.2559,161.4001
"7549","Unknown",-84.2737,161.6933
"7550","Unknown",-84.2562,161.4311
"7551","Unknown",-84.2551,161.4069
"7552","Unknown",-84.2738,161.6933
"7553","Unknown",-84.2552,161.4214
"7554","Unknown",-84.2738,161.6939
"7555","Unknown",-84.2546,161.403
"7556","Unknown",-84.2546,161.4076
"7557","Unknown",-84.256,161.4009
"7558","Unknown",-84.2552,161.4072
"7559","Unknown",-84.2547,161.4016
"7560","Unknown",-84.2553,161.4404
"7561","Unknown",-84.2558,161.3997
"7562","Unknown",-84.2525,161.4049
"7563","Unknown",-84.2522,161.3996
"7564","Unknown",-84.2559,161.4272
"7565","Unknown",-84.2547,161.4065
"7566","Unknown",-84.2737,161.693
"7567","Unknown",-84.2738,161.6938
"7568","Unknown",-84.2553,161.4317
"7569","Unknown",-84.2548,161.3992
"7570","Unknown",-84.255,161.4186
"7571","Unknown",-84.255,161.4309
"7572","Unknown",-84.2554,161.4359
"7573","Unknown",-84.2558,161.4086
"7574","Unknown",-84.2561,161.4156
"7575","Unknown",-84.2558,161.4474
"7576","Unknown",-84.2549,161.3911
"7577","Unknown",-84.2552,161.434
"7578","Unknown",-84.2555,161.4447
"7579","Unknown",-84.255,161.4049
"7580","Unknown",-84.2556,161.4249
"7581","Unknown",-84.2541,161.3932
"7582","Unknown",-84.2563,161.4201
"7583","Unknown",-84.2555,161.4323
"7584","Unknown",-84.2551,161.406
"7585","Unknown",-84.2548,161.4045
"7586","Unknown",-84.2553,161.4236
"7587","Unknown",-84.2737,161.6934
"7588","Unknown",-84.2562,161.4366
"7589","Unknown",-84.255,161.4063
"7590","Unknown",-84.2737,161.6925
"7591","Unknown",-84.2557,161.4349
"7592","Unknown",-84.2561,161.4202
"7593","Unknown",-84.2738,161.6929
"7594","Unknown",-84.2558,161.4154
"7595","Unknown",-84.2553,161.4083
"7596","Unknown",-84.2559,161.4012
"7597","Unknown",-84.2738,161.6934
"7598","Unknown",-84.274,161.6817
"7599","Unknown",-84.2741,161.6782
"7600","Unknown",-84.274,161.6788
"7601","Unknown",-84.2694,161.4277
"7602","Unknown",-84.2445,161.4063
"7603","Unknown",-84.274,161.6793
"7604","Unknown",-84.2694,161.4164
"7605","Unknown",-84.2742,161.6765
"7606","Unknown",-84.2742,161.6764
"7607","Unknown",-84.2741,161.6813
