"","country","country_code","latitude","longitude"
"3013","Antarctica","AQ",-73.0839,75.2083
"3014","Antarctica","AQ",-73.0775,75.2753
"3015","Antarctica","AQ",-73.075,75.2553
"3016","Antarctica","AQ",-73.0692,75.2769
"3017","Antarctica","AQ",-73.0731,75.2689
"3018","Antarctica","AQ",-73.0706,75.2656
"3019","Antarctica","AQ",-73.0744,75.2742
"3020","Antarctica","AQ",-73.0858,75.22
"3021","Antarctica","AQ",-73.1142,75.1689
"3022","Antarctica","AQ",-73.1042,75.1678
"3023","Antarctica","AQ",-73.1033,75.1736
"3024","Antarctica","AQ",-73.1081,75.2042
"3025","Antarctica","AQ",-73.0989,75.175
"3026","Antarctica","AQ",-73.1056,75.1706
"3027","Antarctica","AQ",-73.1436,75.0575
"3028","Antarctica","AQ",-73.1631,75.0547
"3029","Antarctica","AQ",-73.1347,75.0428
"3030","Antarctica","AQ",-73.1053,75.1522
"3031","Antarctica","AQ",-73.0064,75.1922
"3032","Antarctica","AQ",-72.9944,75.2078
"3033","Antarctica","AQ",-72.9939,75.2125
"3034","Antarctica","AQ",-72.9917,75.2106
"3035","Antarctica","AQ",-72.9986,75.2361
"3036","Antarctica","AQ",-72.9994,75.2281
"3037","Antarctica","AQ",-73.0003,75.2022
"3038","Antarctica","AQ",-72.9944,75.2094
"3039","Antarctica","AQ",-72.9997,75.2097
"3040","Antarctica","AQ",-72.9917,75.2278
"3041","Antarctica","AQ",-73.0172,75.2556
"3042","Antarctica","AQ",-73.01,75.2278
"3043","Antarctica","AQ",-73.0161,75.1861
"3044","Antarctica","AQ",-72.9989,75.1972
"3045","Antarctica","AQ",-72.9986,75.1981
"3046","Antarctica","AQ",-72.9969,75.2061
"3047","Antarctica","AQ",-72.9944,75.2056
"3048","Antarctica","AQ",-72.9942,75.2053
"3049","Antarctica","AQ",-72.9931,75.2
"3050","Antarctica","AQ",-72.9992,75.2278
"3051","Antarctica","AQ",-72.9972,75.2194
"3052","Antarctica","AQ",-72.9944,75.2167
"3053","Antarctica","AQ",-72.9967,75.2197
"3054","Antarctica","AQ",-72.9969,75.2231
"3055","Antarctica","AQ",-72.9992,75.2389
"3056","Antarctica","AQ",-72.9861,75.2319
"3057","Antarctica","AQ",-72.995,75.2058
"3058","Antarctica","AQ",-72.9956,75.2078
"3059","Antarctica","AQ",-72.9992,75.2028
"3060","Antarctica","AQ",-72.9989,75.2042
"3061","Antarctica","AQ",-72.9983,75.1958
"3062","Antarctica","AQ",-72.9989,75.2128
"3063","Antarctica","AQ",-72.9958,75.2097
"3064","Antarctica","AQ",-72.9958,75.2067
"3065","Antarctica","AQ",-72.9953,75.2044
"3066","Antarctica","AQ",-72.9944,75.205
"3067","Antarctica","AQ",-73.0139,75.2708
"3068","Antarctica","AQ",-73.005,75.2722
"3069","Antarctica","AQ",-72.9903,75.2778
"3070","Antarctica","AQ",-72.9956,75.2206
"3071","Antarctica","AQ",-72.9964,75.2169
"3072","Antarctica","AQ",-72.9964,75.2128
"3073","Antarctica","AQ",-72.9967,75.2083
"3074","Antarctica","AQ",-72.9964,75.2078
"3075","Antarctica","AQ",-73.0022,75.2831
"3076","Antarctica","AQ",-73.0036,75.2528
"3077","Antarctica","AQ",-73.0036,75.2514
"3078","Antarctica","AQ",-72.9994,75.2611
"3079","Antarctica","AQ",-72.9958,75.2275
"3080","Antarctica","AQ",-72.9956,75.2064
"3081","Antarctica","AQ",-72.9953,75.2067
"3082","Antarctica","AQ",-72.9944,75.2042
"3083","Antarctica","AQ",-72.9944,75.2044
"3084","Antarctica","AQ",-72.9975,75.2042
"3085","Antarctica","AQ",-72.9972,75.2039
"3086","Antarctica","AQ",-72.9942,75.2044
"3087","Antarctica","AQ",-72.9967,75.2181
"3088","Antarctica","AQ",-72.99,75.2617
"3089","Antarctica","AQ",-72.9814,75.26
"3090","Antarctica","AQ",-72.9808,75.2556
"3091","Antarctica","AQ",-72.9808,75.2561
"3092","Antarctica","AQ",-72.98,75.2564
"3093","Antarctica","AQ",-72.9803,75.2556
"3094","Antarctica","AQ",-72.9803,75.2547
"3095","Antarctica","AQ",-72.9814,75.2497
"3096","Antarctica","AQ",-72.9797,75.2564
"3097","Antarctica","AQ",-72.9806,75.2556
"3098","Antarctica","AQ",-72.98,75.26
"3099","Antarctica","AQ",-72.9819,75.2517
"3100","Antarctica","AQ",-72.9786,75.2661
"3101","Antarctica","AQ",-72.9792,75.2656
"3102","Antarctica","AQ",-72.9767,75.2669
"3103","Antarctica","AQ",-72.9792,75.2658
"3104","Antarctica","AQ",-72.9789,75.2647
"3105","Antarctica","AQ",-72.9792,75.2581
"3106","Antarctica","AQ",-72.9783,75.2589
"3107","Antarctica","AQ",-72.9772,75.2603
"3108","Antarctica","AQ",-72.9778,75.26
"3109","Antarctica","AQ",-72.9786,75.2608
"3110","Antarctica","AQ",-72.9794,75.2603
"3111","Antarctica","AQ",-72.9775,75.2608
"3112","Antarctica","AQ",-72.9806,75.2625
"3113","Antarctica","AQ",-72.9814,75.2639
"3114","Antarctica","AQ",-72.9822,75.2658
"3115","Antarctica","AQ",-72.9767,75.2603
"3116","Antarctica","AQ",-72.9769,75.2611
"3117","Antarctica","AQ",-72.9772,75.2614
"3118","Antarctica","AQ",-72.9781,75.2606
"3119","Antarctica","AQ",-72.98,75.2589
"3120","Antarctica","AQ",-72.9792,75.2628
"3121","Antarctica","AQ",-72.9806,75.2583
"3122","Antarctica","AQ",-72.9786,75.255
"3123","Antarctica","AQ",-72.9783,75.2572
"3124","Antarctica","AQ",-72.9772,75.2586
"3125","Antarctica","AQ",-72.9775,75.2639
"3126","Antarctica","AQ",-72.9778,75.2578
"3127","Antarctica","AQ",-72.9769,75.2569
"3128","Antarctica","AQ",-72.9778,75.2617
"3129","Antarctica","AQ",-72.9775,75.2553
"3130","Antarctica","AQ",-72.9764,75.2672
"3131","Antarctica","AQ",-72.9775,75.2653
"3132","Antarctica","AQ",-72.9775,75.2658
"3133","Antarctica","AQ",-72.9769,75.2675
"3134","Antarctica","AQ",-72.9778,75.2656
"3135","Antarctica","AQ",-72.9797,75.2633
"3136","Antarctica","AQ",-72.9797,75.2636
"3137","Antarctica","AQ",-72.9806,75.2642
"3138","Antarctica","AQ",-72.9808,75.2611
"3139","Antarctica","AQ",-72.9772,75.2683
"3140","Antarctica","AQ",-72.9772,75.2681
"3141","Antarctica","AQ",-72.9772,75.2678
"3142","Antarctica","AQ",-72.9767,75.2708
"3143","Antarctica","AQ",-72.9786,75.2611
"3144","Antarctica","AQ",-72.9783,75.2606
"3145","Antarctica","AQ",-72.9789,75.2611
"3146","Antarctica","AQ",-72.9761,75.2669
"3147","Antarctica","AQ",-72.9764,75.265
"3148","Antarctica","AQ",-72.9767,75.2658
"3149","Antarctica","AQ",-72.9764,75.2631
"3150","Antarctica","AQ",-72.9775,75.2631
"3151","Antarctica","AQ",-72.9781,75.2636
"3152","Antarctica","AQ",-72.9781,75.2633
"3153","Antarctica","AQ",-72.9781,75.2603
"3154","Antarctica","AQ",-72.9761,75.2664
"3155","Antarctica","AQ",-72.9764,75.2639
"3156","Antarctica","AQ",-72.7817,75.3028
"3157","Antarctica","AQ",-72.9792,75.2617
"3158","Antarctica","AQ",-72.9781,75.2619
"3159","Antarctica","AQ",-72.9792,75.2669
"3160","Antarctica","AQ",-72.9775,75.2642
"3161","Antarctica","AQ",-72.9944,75.2644
"3162","Antarctica","AQ",-72.9944,75.2636
"3163","Antarctica","AQ",-72.9947,75.2633
"3164","Antarctica","AQ",-72.9781,75.2631
"3165","Antarctica","AQ",-72.9775,75.2672
"3166","Antarctica","AQ",-72.9786,75.2592
"3167","Antarctica","AQ",-72.9783,75.2594
"3168","Antarctica","AQ",-72.9844,75.225
"3169","Antarctica","AQ",-72.9925,75.2064
"3170","Antarctica","AQ",-72.9872,75.2097
"3171","Antarctica","AQ",-72.9917,75.2222
"3172","Antarctica","AQ",-73.0008,75.2172
"3173","Antarctica","AQ",-72.9936,75.2181
"3174","Antarctica","AQ",-72.9833,75.2142
"3175","Antarctica","AQ",-72.9881,75.2167
"3176","Antarctica","AQ",-72.9831,75.2292
"3177","Antarctica","AQ",-72.9861,75.2139
"3178","Antarctica","AQ",-72.9883,75.2036
"3179","Antarctica","AQ",-72.9883,75.2014
"3180","Antarctica","AQ",-72.9897,75.2175
"3181","Antarctica","AQ",-72.9897,75.2183
"3182","Antarctica","AQ",-72.9789,75.2608
"3183","Antarctica","AQ",-72.9839,75.2464
"3184","Antarctica","AQ",-72.9833,75.2511
"3185","Antarctica","AQ",-72.9842,75.2453
"3186","Antarctica","AQ",-72.9836,75.2511
"3187","Antarctica","AQ",-72.9842,75.2469
"3188","Antarctica","AQ",-72.9836,75.2472
"3189","Antarctica","AQ",-72.9839,75.2456
"3190","Antarctica","AQ",-72.9839,75.25
"3191","Antarctica","AQ",-72.9833,75.2494
"3192","Antarctica","AQ",-72.9833,75.2464
"3193","Antarctica","AQ",-72.9839,75.2467
"3194","Antarctica","AQ",-72.9836,75.2458
"3195","Antarctica","AQ",-72.9458,75.2667
"3196","Antarctica","AQ",-72.9431,75.275
"3197","Antarctica","AQ",-72.9411,75.2903
"3198","Antarctica","AQ",-72.9417,75.2919
"3199","Antarctica","AQ",-72.935,75.325
"3200","Antarctica","AQ",-72.9353,75.3247
"3201","Antarctica","AQ",-72.9353,75.3242
"3202","Antarctica","AQ",-72.9397,75.3014
"3203","Antarctica","AQ",-72.9347,75.3167
"3204","Antarctica","AQ",-72.9347,75.3158
"3205","Antarctica","AQ",-72.9422,75.2903
"3206","Antarctica","AQ",-72.9594,75.3103
"3207","Antarctica","AQ",-72.9356,75.3464
"3208","Antarctica","AQ",-72.9367,75.345
"3209","Antarctica","AQ",-72.9669,75.2733
"3210","Antarctica","AQ",-72.9361,75.3089
"3211","Antarctica","AQ",-72.9425,75.2997
"3212","Antarctica","AQ",-72.9467,75.3058
"3213","Antarctica","AQ",-72.9417,75.3058
"3214","Antarctica","AQ",-72.9425,75.3167
"3215","Antarctica","AQ",-72.9414,75.3006
"3216","Antarctica","AQ",-72.9431,75.2967
"3217","Antarctica","AQ",-72.9492,75.2925
"3218","Antarctica","AQ",-72.9444,75.2986
"3219","Antarctica","AQ",-72.9517,75.2736
"3220","Antarctica","AQ",-72.9483,75.2656
"3221","Antarctica","AQ",-72.9486,75.265
"3222","Antarctica","AQ",-72.9486,75.2636
"3223","Antarctica","AQ",-72.945,75.2608
"3224","Antarctica","AQ",-72.9461,75.2692
"3225","Antarctica","AQ",-72.9464,75.2833
"3226","Antarctica","AQ",-72.9589,75.28
"3227","Antarctica","AQ",-72.9367,75.3014
"3228","Antarctica","AQ",-72.9353,75.32
"3229","Antarctica","AQ",-72.935,75.3186
"3230","Antarctica","AQ",-72.9347,75.3203
"3231","Antarctica","AQ",-72.9492,75.2586
"3232","Antarctica","AQ",-72.9361,75.3136
"3233","Antarctica","AQ",-72.9364,75.3142
"3234","Antarctica","AQ",-72.9533,75.2281
"3235","Antarctica","AQ",-72.9594,75.2369
"3236","Antarctica","AQ",-72.9594,75.2161
"3237","Antarctica","AQ",-72.9608,75.2472
"3238","Antarctica","AQ",-72.9608,75.2253
"3239","Antarctica","AQ",-72.9642,75.2392
"3240","Antarctica","AQ",-72.9631,75.2147
"3241","Antarctica","AQ",-72.9625,75.2258
"3242","Antarctica","AQ",-72.9647,75.2164
"3243","Antarctica","AQ",-72.9656,75.2431
"3244","Antarctica","AQ",-72.9603,75.2203
"3245","Antarctica","AQ",-72.9639,75.2222
"3246","Antarctica","AQ",-72.9628,75.2461
"3247","Antarctica","AQ",-72.9347,75.3217
"3248","Antarctica","AQ",-72.935,75.3139
"3249","Antarctica","AQ",-72.9347,75.3219
"3250","Antarctica","AQ",-72.9347,75.3208
"3251","Antarctica","AQ",-72.9353,75.3222
"3252","Antarctica","AQ",-72.9361,75.3056
"3253","Antarctica","AQ",-72.9353,75.3167
"3254","Antarctica","AQ",-72.9344,75.325
"3255","Antarctica","AQ",-72.9342,75.3222
"3256","Antarctica","AQ",-72.9383,75.2897
"3257","Antarctica","AQ",-72.9383,75.2903
"3258","Antarctica","AQ",-72.9403,75.2858
"3259","Antarctica","AQ",-72.9333,75.3353
"3260","Antarctica","AQ",-72.9342,75.3258
"3261","Antarctica","AQ",-72.9433,75.2717
"3262","Antarctica","AQ",-72.9631,75.2392
"3263","Antarctica","AQ",-72.9603,75.2222
"3264","Antarctica","AQ",-72.9639,75.2161
"3265","Antarctica","AQ",-72.9628,75.2389
"3266","Antarctica","AQ",-72.9653,75.2153
"3267","Antarctica","AQ",-72.9633,75.2178
"3268","Antarctica","AQ",-72.965,75.2203
"3269","Antarctica","AQ",-72.9631,75.2244
"3270","Antarctica","AQ",-72.9625,75.2342
"3271","Antarctica","AQ",-72.9633,75.2558
"3272","Antarctica","AQ",-72.9619,75.2556
"3273","Antarctica","AQ",-72.9639,75.2253
"3274","Antarctica","AQ",-72.9614,75.2247
"3275","Antarctica","AQ",-72.9658,75.23
"3276","Antarctica","AQ",-72.9356,75.2983
"3277","Antarctica","AQ",-72.8522,75.2194
"3278","Antarctica","AQ",-72.8544,75.2108
"3279","Antarctica","AQ",-72.8272,75.2808
"3280","Antarctica","AQ",-72.8244,75.2917
"3281","Antarctica","AQ",-72.8247,75.2919
"3282","Antarctica","AQ",-72.8247,75.2914
"3283","Antarctica","AQ",-72.825,75.3567
"3284","Antarctica","AQ",-72.825,75.3564
"3285","Antarctica","AQ",-72.825,75.3561
"3286","Antarctica","AQ",-72.8228,75.2964
"3287","Antarctica","AQ",-72.9417,75.2775
"3288","Antarctica","AQ",-72.9628,75.2256
"3289","Antarctica","AQ",-72.9961,75.2033
"3290","Antarctica","AQ",-72.9958,75.2039
"3291","Antarctica","AQ",-72.9775,75.2169
"3292","Antarctica","AQ",-72.7753,75.3247
"3293","Antarctica","AQ",-72.7742,75.3317
"3294","Antarctica","AQ",-72.7739,75.3369
"3295","Antarctica","AQ",-72.7733,75.3322
"3296","Antarctica","AQ",-72.7736,75.3336
"3297","Antarctica","AQ",-72.7744,75.3231
"3298","Antarctica","AQ",-72.7939,75.2819
"3299","Antarctica","AQ",-72.7833,75.2819
"3300","Antarctica","AQ",-72.7836,75.2975
"3301","Antarctica","AQ",-72.7856,75.2958
"3302","Antarctica","AQ",-72.7892,75.2858
"3303","Antarctica","AQ",-72.7917,75.2908
"3304","Antarctica","AQ",-72.7925,75.2919
"3305","Antarctica","AQ",-72.7914,75.2997
"3306","Antarctica","AQ",-72.7914,75.2972
"3307","Antarctica","AQ",-72.7911,75.2883
"3308","Antarctica","AQ",-72.7903,75.2833
"3309","Antarctica","AQ",-72.785,75.3022
"3310","Antarctica","AQ",-72.7847,75.2989
"3311","Antarctica","AQ",-72.7819,75.3214
"3312","Antarctica","AQ",-72.7825,75.3222
"3313","Antarctica","AQ",-72.7825,75.3264
"3314","Antarctica","AQ",-72.7825,75.3217
"3315","Antarctica","AQ",-72.79,75.2997
"3316","Antarctica","AQ",-72.7728,75.3456
"3317","Antarctica","AQ",-72.7733,75.3333
"3318","Antarctica","AQ",-72.7769,75.3308
"3319","Antarctica","AQ",-72.7764,75.3478
"3320","Antarctica","AQ",-72.7744,75.3342
"3321","Antarctica","AQ",-72.7731,75.315
"3322","Antarctica","AQ",-72.7733,75.3319
"3323","Antarctica","AQ",-72.7728,75.35
"3324","Antarctica","AQ",-72.7731,75.3458
"3325","Antarctica","AQ",-72.7742,75.3311
"3326","Antarctica","AQ",-72.7739,75.3336
"3327","Antarctica","AQ",-72.7736,75.3397
"3328","Antarctica","AQ",-72.7728,75.3378
"3329","Antarctica","AQ",-72.7786,75.33
"3330","Antarctica","AQ",-72.7783,75.3303
"3331","Antarctica","AQ",-72.7786,75.3317
"3332","Antarctica","AQ",-72.7786,75.3308
"3333","Antarctica","AQ",-72.7786,75.3297
"3334","Antarctica","AQ",-72.7781,75.3342
"3335","Antarctica","AQ",-72.7775,75.3353
"3336","Antarctica","AQ",-72.7781,75.3372
"3337","Antarctica","AQ",-72.7781,75.3347
"3338","Antarctica","AQ",-72.7778,75.3322
"3339","Antarctica","AQ",-72.7778,75.3325
"3340","Antarctica","AQ",-72.7772,75.3378
"3341","Antarctica","AQ",-72.7772,75.3389
"3342","Antarctica","AQ",-72.7772,75.3408
"3343","Antarctica","AQ",-72.7758,75.3306
"3344","Antarctica","AQ",-72.7756,75.3292
"3345","Antarctica","AQ",-72.775,75.3208
"3346","Antarctica","AQ",-72.7744,75.3456
"3347","Antarctica","AQ",-72.7739,75.3364
"3348","Antarctica","AQ",-72.7739,75.3408
"3349","Antarctica","AQ",-72.7739,75.3472
"3350","Antarctica","AQ",-72.7736,75.3444
"3351","Antarctica","AQ",-72.7736,75.3475
"3352","Antarctica","AQ",-72.7733,75.36
"3353","Antarctica","AQ",-72.7733,75.3483
"3354","Antarctica","AQ",-72.7733,75.3497
"3355","Antarctica","AQ",-72.7733,75.3386
"3356","Antarctica","AQ",-72.7733,75.3375
"3357","Antarctica","AQ",-72.7736,75.3197
"3358","Antarctica","AQ",-72.7736,75.3222
"3359","Antarctica","AQ",-72.7903,75.2933
"3360","Antarctica","AQ",-72.7903,75.2936
"3361","Antarctica","AQ",-72.7903,75.295
"3362","Antarctica","AQ",-72.79,75.2958
"3363","Antarctica","AQ",-72.79,75.2972
"3364","Antarctica","AQ",-72.79,75.2964
"3365","Antarctica","AQ",-72.7903,75.2975
"3366","Antarctica","AQ",-72.7906,75.2814
"3367","Antarctica","AQ",-72.7906,75.2794
"3368","Antarctica","AQ",-72.7906,75.2828
"3369","Antarctica","AQ",-72.7906,75.2769
"3370","Antarctica","AQ",-72.7897,75.2972
"3371","Antarctica","AQ",-72.7897,75.2919
"3372","Antarctica","AQ",-72.79,75.2894
"3373","Antarctica","AQ",-72.79,75.2981
"3374","Antarctica","AQ",-72.7897,75.2844
"3375","Antarctica","AQ",-72.7897,75.2903
"3376","Antarctica","AQ",-72.7906,75.2989
"3377","Antarctica","AQ",-72.7889,75.2947
"3378","Antarctica","AQ",-72.7889,75.2958
"3379","Antarctica","AQ",-72.7889,75.2975
"3380","Antarctica","AQ",-72.7894,75.2922
"3381","Antarctica","AQ",-72.7892,75.3008
"3382","Antarctica","AQ",-72.7881,75.3039
"3383","Antarctica","AQ",-72.7881,75.3042
"3384","Antarctica","AQ",-72.7881,75.305
"3385","Antarctica","AQ",-72.7881,75.3108
"3386","Antarctica","AQ",-72.7878,75.2889
"3387","Antarctica","AQ",-72.7869,75.3044
"3388","Antarctica","AQ",-72.7869,75.3047
"3389","Antarctica","AQ",-72.7869,75.3031
"3390","Antarctica","AQ",-72.7869,75.3153
"3391","Antarctica","AQ",-72.7847,75.2892
"3392","Antarctica","AQ",-72.7847,75.2875
"3393","Antarctica","AQ",-72.7844,75.2903
"3394","Antarctica","AQ",-72.7839,75.3081
"3395","Antarctica","AQ",-72.7847,75.2944
"3396","Antarctica","AQ",-72.7844,75.3258
"3397","Antarctica","AQ",-72.7844,75.3094
"3398","Antarctica","AQ",-72.775,75.3156
"3399","Antarctica","AQ",-72.775,75.3175
"3400","Antarctica","AQ",-72.775,75.3328
"3401","Antarctica","AQ",-72.7744,75.3314
"3402","Antarctica","AQ",-72.7742,75.3256
"3403","Antarctica","AQ",-72.775,75.3389
"3404","Antarctica","AQ",-72.7753,75.3389
"3405","Antarctica","AQ",-72.775,75.3417
"3406","Antarctica","AQ",-72.7733,75.3222
"3407","Antarctica","AQ",-72.7744,75.3333
"3408","Antarctica","AQ",-72.7747,75.3336
"3409","Antarctica","AQ",-72.7736,75.3225
"3410","Antarctica","AQ",-72.7736,75.3228
"3411","Antarctica","AQ",-72.7736,75.3231
"3412","Antarctica","AQ",-72.7739,75.3239
"3413","Antarctica","AQ",-72.7739,75.3242
"3414","Antarctica","AQ",-72.7739,75.3244
"3415","Antarctica","AQ",-72.7739,75.3247
"3416","Antarctica","AQ",-72.7733,75.3336
"3417","Antarctica","AQ",-72.7733,75.3339
"3418","Antarctica","AQ",-72.7733,75.3342
"3419","Antarctica","AQ",-72.7733,75.3344
"3420","Antarctica","AQ",-72.7742,75.3389
"3421","Antarctica","AQ",-72.775,75.3294
"3422","Antarctica","AQ",-72.7747,75.3308
"3423","Antarctica","AQ",-72.775,75.3411
"3424","Antarctica","AQ",-72.7772,75.3381
"3425","Antarctica","AQ",-72.7772,75.3383
"3426","Antarctica","AQ",-72.7772,75.3392
"3427","Antarctica","AQ",-72.7786,75.3303
"3428","Antarctica","AQ",-72.7786,75.3314
"3429","Antarctica","AQ",-72.7819,75.3222
"3430","Antarctica","AQ",-72.7819,75.3228
"3431","Antarctica","AQ",-72.7819,75.3231
"3432","Antarctica","AQ",-72.7783,75.3253
"3433","Antarctica","AQ",-72.7783,75.3261
"3434","Antarctica","AQ",-72.7783,75.3269
"3435","Antarctica","AQ",-72.7753,75.3364
"3436","Antarctica","AQ",-72.7753,75.3375
"3437","Antarctica","AQ",-72.7753,75.3381
"3438","Antarctica","AQ",-72.7778,75.3278
"3439","Antarctica","AQ",-72.7778,75.3281
"3440","Antarctica","AQ",-72.7778,75.3283
"3441","Antarctica","AQ",-72.7778,75.3294
"3442","Antarctica","AQ",-72.7778,75.33
"3443","Antarctica","AQ",-72.7778,75.3303
"3444","Antarctica","AQ",-72.7781,75.3256
"3445","Antarctica","AQ",-72.7781,75.3258
"3446","Antarctica","AQ",-72.7781,75.3261
"3447","Antarctica","AQ",-72.7781,75.3264
"3448","Antarctica","AQ",-72.7781,75.3267
"3449","Antarctica","AQ",-72.7781,75.3272
"3450","Antarctica","AQ",-72.7781,75.3275
"3451","Antarctica","AQ",-72.7769,75.3233
"3452","Antarctica","AQ",-72.7769,75.3236
"3453","Antarctica","AQ",-72.7769,75.3239
"3454","Antarctica","AQ",-72.7769,75.3247
"3455","Antarctica","AQ",-72.7769,75.3264
"3456","Antarctica","AQ",-72.7769,75.3269
"3457","Antarctica","AQ",-72.7769,75.3272
"3458","Antarctica","AQ",-72.7775,75.3336
"3459","Antarctica","AQ",-72.7775,75.3342
"3460","Antarctica","AQ",-72.7775,75.3344
"3461","Antarctica","AQ",-72.7775,75.3356
"3462","Antarctica","AQ",-72.7764,75.3192
"3463","Antarctica","AQ",-72.7764,75.3194
"3464","Antarctica","AQ",-72.7764,75.3197
"3465","Antarctica","AQ",-72.7764,75.32
"3466","Antarctica","AQ",-72.7764,75.3206
"3467","Antarctica","AQ",-72.7764,75.3222
"3468","Antarctica","AQ",-72.7764,75.3225
"3469","Antarctica","AQ",-72.7731,75.34
"3470","Antarctica","AQ",-72.7731,75.3403
"3471","Antarctica","AQ",-72.7731,75.3406
"3472","Antarctica","AQ",-72.7731,75.3414
"3473","Antarctica","AQ",-72.7731,75.3417
"3474","Antarctica","AQ",-72.7731,75.3419
"3475","Antarctica","AQ",-72.7731,75.3422
"3476","Antarctica","AQ",-72.7731,75.3425
"3477","Antarctica","AQ",-72.7731,75.3431
"3478","Antarctica","AQ",-72.7731,75.3433
"3479","Antarctica","AQ",-72.7731,75.3436
"3480","Antarctica","AQ",-72.7731,75.3444
"3481","Antarctica","AQ",-72.7731,75.3447
"3482","Antarctica","AQ",-72.7731,75.345
"3483","Antarctica","AQ",-72.7731,75.3453
"3484","Antarctica","AQ",-72.7739,75.3411
"3485","Antarctica","AQ",-72.7739,75.3414
"3486","Antarctica","AQ",-72.7739,75.3417
"3487","Antarctica","AQ",-72.7739,75.3422
"3488","Antarctica","AQ",-72.7739,75.3425
"3489","Antarctica","AQ",-72.7739,75.3428
"3490","Antarctica","AQ",-72.7739,75.3433
"3491","Antarctica","AQ",-72.7753,75.3453
"3492","Antarctica","AQ",-72.7753,75.3458
"3493","Antarctica","AQ",-72.7753,75.3461
"3494","Antarctica","AQ",-72.7753,75.3467
"3495","Antarctica","AQ",-72.7753,75.3475
"3496","Antarctica","AQ",-72.775,75.3153
"3497","Antarctica","AQ",-72.7764,75.3481
"3498","Antarctica","AQ",-72.7764,75.3483
"3499","Antarctica","AQ",-72.7764,75.3486
"3500","Antarctica","AQ",-72.7764,75.3489
"3501","Antarctica","AQ",-72.7806,75.3453
"3502","Antarctica","AQ",-72.7811,75.3175
"3503","Antarctica","AQ",-72.7811,75.3178
